WORD,LINK
throughout,throughout/common_voice_en_106067.opus
throughout,throughout/common_voice_en_127339.opus
throughout,throughout/common_voice_en_18872833.opus
throughout,throughout/common_voice_en_19398713.opus
throughout,throughout/common_voice_en_16047277.opus
throughout,throughout/common_voice_en_119154.opus
throughout,throughout/common_voice_en_18940515.opus
throughout,throughout/common_voice_en_19664809.opus
throughout,throughout/common_voice_en_154564.opus
throughout,throughout/common_voice_en_18703117.opus
throughout,throughout/common_voice_en_146679.opus
throughout,throughout/common_voice_en_20829942.opus
throughout,throughout/common_voice_en_131266.opus
throughout,throughout/common_voice_en_18845558.opus
throughout,throughout/common_voice_en_111314.opus
throughout,throughout/common_voice_en_188592.opus
throughout,throughout/common_voice_en_1344747.opus
throughout,throughout/common_voice_en_18597516.opus
throughout,throughout/common_voice_en_121472.opus
throughout,throughout/common_voice_en_18714513.opus
throughout,throughout/common_voice_en_101437.opus
throughout,throughout/common_voice_en_18882461.opus
throughout,throughout/common_voice_en_10825.opus
throughout,throughout/common_voice_en_19796006.opus
throughout,throughout/common_voice_en_125514.opus
throughout,throughout/common_voice_en_126099.opus
throughout,throughout/common_voice_en_113534.opus
throughout,throughout/common_voice_en_19638727.opus
throughout,throughout/common_voice_en_20292182.opus
throughout,throughout/common_voice_en_18405225.opus
throughout,throughout/common_voice_en_104336.opus
throughout,throughout/common_voice_en_194884.opus
throughout,throughout/common_voice_en_18139117.opus
throughout,throughout/common_voice_en_19840349.opus
throughout,throughout/common_voice_en_19637898.opus
throughout,throughout/common_voice_en_18732248.opus
throughout,throughout/common_voice_en_19684627.opus
throughout,throughout/common_voice_en_18754308.opus
throughout,throughout/common_voice_en_19260843.opus
throughout,throughout/common_voice_en_135324.opus
throughout,throughout/common_voice_en_19087741.opus
throughout,throughout/common_voice_en_19273515.opus
considered,considered/common_voice_en_19641130.opus
considered,considered/common_voice_en_19636959.opus
considered,considered/common_voice_en_19707694.opus
considered,considered/common_voice_en_18326948.opus
considered,considered/common_voice_en_17758207.opus
considered,considered/common_voice_en_20285330.opus
considered,considered/common_voice_en_19415055.opus
considered,considered/common_voice_en_17854102.opus
considered,considered/common_voice_en_19596828.opus
considered,considered/common_voice_en_18706490.opus
considered,considered/common_voice_en_19630780.opus
considered,considered/common_voice_en_18851719.opus
considered,considered/common_voice_en_19580458.opus
considered,considered/common_voice_en_19195933.opus
considered,considered/common_voice_en_19664786.opus
considered,considered/common_voice_en_18294877.opus
considered,considered/common_voice_en_18753171.opus
considered,considered/common_voice_en_19782841.opus
considered,considered/common_voice_en_17736900.opus
considered,considered/common_voice_en_19163341.opus
considered,considered/common_voice_en_18839216.opus
considered,considered/common_voice_en_19150713.opus
considered,considered/common_voice_en_18859813.opus
considered,considered/common_voice_en_18344022.opus
considered,considered/common_voice_en_18299317.opus
considered,considered/common_voice_en_18644771.opus
considered,considered/common_voice_en_20433959.opus
considered,considered/common_voice_en_18699091.opus
considered,considered/common_voice_en_111699.opus
considered,considered/common_voice_en_19617334.opus
considered,considered/common_voice_en_20040653.opus
considered,considered/common_voice_en_18492490.opus
considered,considered/common_voice_en_14265.opus
considered,considered/common_voice_en_195223.opus
considered,considered/common_voice_en_19398587.opus
considered,considered/common_voice_en_19671309.opus
considered,considered/common_voice_en_19035014.opus
considered,considered/common_voice_en_19797060.opus
considered,considered/common_voice_en_19670242.opus
considered,considered/common_voice_en_19654558.opus
considered,considered/common_voice_en_19409037.opus
considered,considered/common_voice_en_19686150.opus
considered,considered/common_voice_en_19079943.opus
considered,considered/common_voice_en_18463030.opus
considered,considered/common_voice_en_19531741.opus
considered,considered/common_voice_en_19045171.opus
considered,considered/common_voice_en_18745790.opus
considered,considered/common_voice_en_18668604.opus
considered,considered/common_voice_en_19589059.opus
considered,considered/common_voice_en_17729632.opus
considered,considered/common_voice_en_19626566.opus
considered,considered/common_voice_en_18494088.opus
considered,considered/common_voice_en_18851465.opus
considered,considered/common_voice_en_19681000.opus
considered,considered/common_voice_en_19865782.opus
considered,considered/common_voice_en_19316909.opus
considered,considered/common_voice_en_19580536.opus
considered,considered/common_voice_en_18760959.opus
considered,considered/common_voice_en_19618573.opus
considered,considered/common_voice_en_17147814.opus
considered,considered/common_voice_en_18848018.opus
considered,considered/common_voice_en_19623177.opus
considered,considered/common_voice_en_20149492.opus
considered,considered/common_voice_en_19749867.opus
considered,considered/common_voice_en_18741115.opus
considered,considered/common_voice_en_19426970.opus
considered,considered/common_voice_en_20382058.opus
eventually,eventually/common_voice_en_19000410.opus
eventually,eventually/common_voice_en_17389546.opus
eventually,eventually/common_voice_en_19613718.opus
eventually,eventually/common_voice_en_19979956.opus
eventually,eventually/common_voice_en_12290.opus
eventually,eventually/common_voice_en_11895.opus
eventually,eventually/common_voice_en_18601000.opus
eventually,eventually/common_voice_en_18658782.opus
eventually,eventually/common_voice_en_18850987.opus
eventually,eventually/common_voice_en_18700030.opus
eventually,eventually/common_voice_en_20080827.opus
eventually,eventually/common_voice_en_19496426.opus
eventually,eventually/common_voice_en_17556230.opus
eventually,eventually/common_voice_en_17301282.opus
eventually,eventually/common_voice_en_19774554.opus
eventually,eventually/common_voice_en_19492757.opus
eventually,eventually/common_voice_en_149097.opus
eventually,eventually/common_voice_en_19633014.opus
eventually,eventually/common_voice_en_18674037.opus
eventually,eventually/common_voice_en_19641181.opus
eventually,eventually/common_voice_en_18840056.opus
eventually,eventually/common_voice_en_19074518.opus
eventually,eventually/common_voice_en_17563974.opus
eventually,eventually/common_voice_en_19673568.opus
eventually,eventually/common_voice_en_20994300.opus
eventually,eventually/common_voice_en_103339.opus
eventually,eventually/common_voice_en_19625375.opus
eventually,eventually/common_voice_en_19621210.opus
eventually,eventually/common_voice_en_17259794.opus
eventually,eventually/common_voice_en_20459233.opus
eventually,eventually/common_voice_en_142758.opus
eventually,eventually/common_voice_en_19616239.opus
eventually,eventually/common_voice_en_17247360.opus
eventually,eventually/common_voice_en_19678640.opus
eventually,eventually/common_voice_en_127446.opus
eventually,eventually/common_voice_en_18732790.opus
eventually,eventually/common_voice_en_19558963.opus
eventually,eventually/common_voice_en_18720231.opus
eventually,eventually/common_voice_en_18762336.opus
eventually,eventually/common_voice_en_19132019.opus
eventually,eventually/common_voice_en_19254627.opus
eventually,eventually/common_voice_en_20228367.opus
eventually,eventually/common_voice_en_19823909.opus
eventually,eventually/common_voice_en_18861303.opus
eventually,eventually/common_voice_en_17198.opus
eventually,eventually/common_voice_en_18670741.opus
eventually,eventually/common_voice_en_17282585.opus
eventually,eventually/common_voice_en_18680148.opus
eventually,eventually/common_voice_en_20303878.opus
eventually,eventually/common_voice_en_139378.opus
eventually,eventually/common_voice_en_18125063.opus
eventually,eventually/common_voice_en_17650826.opus
eventually,eventually/common_voice_en_18579812.opus
eventually,eventually/common_voice_en_19663946.opus
eventually,eventually/common_voice_en_17303568.opus
eventually,eventually/common_voice_en_18907664.opus
eventually,eventually/common_voice_en_19139788.opus
eventually,eventually/common_voice_en_20887406.opus
eventually,eventually/common_voice_en_18804464.opus
eventually,eventually/common_voice_en_17392731.opus
eventually,eventually/common_voice_en_19300997.opus
eventually,eventually/common_voice_en_182492.opus
eventually,eventually/common_voice_en_18792743.opus
eventually,eventually/common_voice_en_17249388.opus
eventually,eventually/common_voice_en_19610919.opus
eventually,eventually/common_voice_en_18342104.opus
eventually,eventually/common_voice_en_19472539.opus
understood,understood/common_voice_en_174020.opus
understood,understood/common_voice_en_18152550.opus
understood,understood/common_voice_en_17252539.opus
understood,understood/common_voice_en_15733460.opus
understood,understood/common_voice_en_123546.opus
understood,understood/common_voice_en_103309.opus
understood,understood/common_voice_en_132331.opus
understood,understood/common_voice_en_160845.opus
understood,understood/common_voice_en_103908.opus
understood,understood/common_voice_en_173934.opus
understood,understood/common_voice_en_153114.opus
understood,understood/common_voice_en_159360.opus
understood,understood/common_voice_en_17312217.opus
understood,understood/common_voice_en_18460344.opus
understood,understood/common_voice_en_13593.opus
understood,understood/common_voice_en_16725.opus
understood,understood/common_voice_en_17268125.opus
understood,understood/common_voice_en_148800.opus
understood,understood/common_voice_en_171886.opus
understood,understood/common_voice_en_17383871.opus
understood,understood/common_voice_en_17776951.opus
understood,understood/common_voice_en_562942.opus
understood,understood/common_voice_en_128002.opus
understood,understood/common_voice_en_124985.opus
understood,understood/common_voice_en_165302.opus
understood,understood/common_voice_en_107340.opus
understood,understood/common_voice_en_125380.opus
understood,understood/common_voice_en_568827.opus
understood,understood/common_voice_en_13532.opus
understood,understood/common_voice_en_541204.opus
understood,understood/common_voice_en_21106063.opus
understood,understood/common_voice_en_17283610.opus
understood,understood/common_voice_en_17276836.opus
understood,understood/common_voice_en_105493.opus
understood,understood/common_voice_en_15809563.opus
understood,understood/common_voice_en_59133.opus
understood,understood/common_voice_en_49211.opus
understood,understood/common_voice_en_17391459.opus
understood,understood/common_voice_en_604381.opus
understood,understood/common_voice_en_557228.opus
understood,understood/common_voice_en_150056.opus
understood,understood/common_voice_en_12942.opus
understood,understood/common_voice_en_104985.opus
understood,understood/common_voice_en_17270439.opus
understood,understood/common_voice_en_15447.opus
understood,understood/common_voice_en_17392586.opus
understood,understood/common_voice_en_151932.opus
understood,understood/common_voice_en_115790.opus
understood,understood/common_voice_en_17406732.opus
understood,understood/common_voice_en_17428245.opus
understood,understood/common_voice_en_158557.opus
understood,understood/common_voice_en_108199.opus
understood,understood/common_voice_en_17247726.opus
understood,understood/common_voice_en_100250.opus
understood,understood/common_voice_en_13369.opus
understood,understood/common_voice_en_153003.opus
understood,understood/common_voice_en_18291.opus
understood,understood/common_voice_en_18340517.opus
understood,understood/common_voice_en_209632.opus
understood,understood/common_voice_en_163619.opus
understood,understood/common_voice_en_17262320.opus
understood,understood/common_voice_en_162284.opus
understood,understood/common_voice_en_17535707.opus
understood,understood/common_voice_en_168410.opus
understood,understood/common_voice_en_156539.opus
understood,understood/common_voice_en_54408.opus
understood,understood/common_voice_en_169333.opus
television,television/common_voice_en_17271655.opus
television,television/common_voice_en_19737487.opus
television,television/common_voice_en_18780229.opus
television,television/common_voice_en_19123210.opus
television,television/common_voice_en_17259246.opus
television,television/common_voice_en_17552459.opus
television,television/common_voice_en_17262485.opus
television,television/common_voice_en_19461481.opus
television,television/common_voice_en_18034247.opus
television,television/common_voice_en_17261005.opus
television,television/common_voice_en_19601981.opus
television,television/common_voice_en_17362637.opus
television,television/common_voice_en_19258501.opus
television,television/common_voice_en_19671182.opus
television,television/common_voice_en_18711066.opus
television,television/common_voice_en_17317881.opus
television,television/common_voice_en_17265608.opus
television,television/common_voice_en_17253452.opus
television,television/common_voice_en_20102253.opus
television,television/common_voice_en_17456556.opus
television,television/common_voice_en_17277479.opus
television,television/common_voice_en_19152181.opus
television,television/common_voice_en_18667645.opus
television,television/common_voice_en_18687450.opus
television,television/common_voice_en_19335071.opus
television,television/common_voice_en_19419389.opus
television,television/common_voice_en_19964491.opus
television,television/common_voice_en_18356115.opus
television,television/common_voice_en_17369945.opus
television,television/common_voice_en_17276426.opus
television,television/common_voice_en_1210178.opus
television,television/common_voice_en_20020888.opus
television,television/common_voice_en_17298425.opus
television,television/common_voice_en_19592233.opus
television,television/common_voice_en_19694024.opus
television,television/common_voice_en_19431026.opus
television,television/common_voice_en_17249405.opus
television,television/common_voice_en_14076.opus
television,television/common_voice_en_20188760.opus
television,television/common_voice_en_20067917.opus
television,television/common_voice_en_19684060.opus
television,television/common_voice_en_18708476.opus
television,television/common_voice_en_18856888.opus
television,television/common_voice_en_18738514.opus
television,television/common_voice_en_18810255.opus
television,television/common_voice_en_19498824.opus
television,television/common_voice_en_17996397.opus
television,television/common_voice_en_18890322.opus
television,television/common_voice_en_18521693.opus
television,television/common_voice_en_18297571.opus
television,television/common_voice_en_18064606.opus
television,television/common_voice_en_17370588.opus
television,television/common_voice_en_17422823.opus
television,television/common_voice_en_17653069.opus
television,television/common_voice_en_17259091.opus
television,television/common_voice_en_18707226.opus
television,television/common_voice_en_17271871.opus
television,television/common_voice_en_163056.opus
television,television/common_voice_en_18720056.opus
television,television/common_voice_en_17592025.opus
television,television/common_voice_en_20326067.opus
television,television/common_voice_en_19687173.opus
television,television/common_voice_en_19647182.opus
television,television/common_voice_en_19014230.opus
television,television/common_voice_en_17386070.opus
television,television/common_voice_en_18726317.opus
television,television/common_voice_en_17541607.opus
production,production/common_voice_en_18679905.opus
production,production/common_voice_en_19019568.opus
production,production/common_voice_en_18451370.opus
production,production/common_voice_en_19710578.opus
production,production/common_voice_en_20092842.opus
production,production/common_voice_en_19679919.opus
production,production/common_voice_en_18750285.opus
production,production/common_voice_en_19658741.opus
production,production/common_voice_en_20499264.opus
production,production/common_voice_en_19681696.opus
production,production/common_voice_en_18753330.opus
production,production/common_voice_en_19687350.opus
production,production/common_voice_en_19863479.opus
production,production/common_voice_en_169938.opus
production,production/common_voice_en_17285279.opus
production,production/common_voice_en_17735616.opus
production,production/common_voice_en_18787017.opus
production,production/common_voice_en_20340535.opus
production,production/common_voice_en_19729701.opus
production,production/common_voice_en_19412457.opus
production,production/common_voice_en_17387988.opus
production,production/common_voice_en_18712992.opus
production,production/common_voice_en_18515214.opus
production,production/common_voice_en_19599352.opus
production,production/common_voice_en_19734907.opus
production,production/common_voice_en_18689710.opus
production,production/common_voice_en_20257325.opus
production,production/common_voice_en_18708232.opus
production,production/common_voice_en_19649186.opus
production,production/common_voice_en_19641863.opus
production,production/common_voice_en_19159518.opus
production,production/common_voice_en_18721531.opus
production,production/common_voice_en_20172506.opus
production,production/common_voice_en_19050797.opus
production,production/common_voice_en_19339154.opus
production,production/common_voice_en_18331761.opus
production,production/common_voice_en_18654043.opus
production,production/common_voice_en_17412416.opus
production,production/common_voice_en_19595109.opus
production,production/common_voice_en_17274522.opus
production,production/common_voice_en_17274246.opus
production,production/common_voice_en_19465988.opus
production,production/common_voice_en_19837654.opus
production,production/common_voice_en_18870137.opus
production,production/common_voice_en_19034911.opus
production,production/common_voice_en_18779730.opus
production,production/common_voice_en_18931278.opus
production,production/common_voice_en_18767706.opus
production,production/common_voice_en_19513295.opus
production,production/common_voice_en_18941460.opus
production,production/common_voice_en_19632160.opus
production,production/common_voice_en_132472.opus
production,production/common_voice_en_163906.opus
production,production/common_voice_en_19632095.opus
production,production/common_voice_en_19622588.opus
production,production/common_voice_en_19724576.opus
production,production/common_voice_en_19690596.opus
production,production/common_voice_en_18080454.opus
production,production/common_voice_en_20312079.opus
production,production/common_voice_en_17373198.opus
production,production/common_voice_en_19773723.opus
production,production/common_voice_en_19627803.opus
production,production/common_voice_en_18636779.opus
production,production/common_voice_en_19595414.opus
production,production/common_voice_en_19671149.opus
production,production/common_voice_en_17325129.opus
production,production/common_voice_en_19718577.opus
information,information/common_voice_en_18510563.opus
information,information/common_voice_en_18672380.opus
information,information/common_voice_en_17270261.opus
information,information/common_voice_en_170066.opus
information,information/common_voice_en_17147744.opus
information,information/common_voice_en_17264421.opus
information,information/common_voice_en_155563.opus
information,information/common_voice_en_171420.opus
information,information/common_voice_en_20104123.opus
information,information/common_voice_en_129771.opus
information,information/common_voice_en_20516202.opus
information,information/common_voice_en_186980.opus
information,information/common_voice_en_18982375.opus
information,information/common_voice_en_16185424.opus
information,information/common_voice_en_17258186.opus
information,information/common_voice_en_15903445.opus
information,information/common_voice_en_151540.opus
information,information/common_voice_en_146943.opus
information,information/common_voice_en_18797208.opus
information,information/common_voice_en_16665850.opus
information,information/common_voice_en_18134783.opus
information,information/common_voice_en_19622693.opus
information,information/common_voice_en_110777.opus
information,information/common_voice_en_20235524.opus
information,information/common_voice_en_19104690.opus
information,information/common_voice_en_133826.opus
information,information/common_voice_en_122345.opus
information,information/common_voice_en_170499.opus
information,information/common_voice_en_118936.opus
information,information/common_voice_en_127496.opus
information,information/common_voice_en_157721.opus
information,information/common_voice_en_17428997.opus
information,information/common_voice_en_168279.opus
information,information/common_voice_en_19823413.opus
information,information/common_voice_en_17808962.opus
information,information/common_voice_en_14380.opus
information,information/common_voice_en_19196482.opus
information,information/common_voice_en_19567833.opus
information,information/common_voice_en_19770568.opus
information,information/common_voice_en_17884836.opus
information,information/common_voice_en_17914210.opus
information,information/common_voice_en_17723853.opus
information,information/common_voice_en_20238626.opus
information,information/common_voice_en_11505.opus
information,information/common_voice_en_158933.opus
information,information/common_voice_en_173475.opus
information,information/common_voice_en_136221.opus
information,information/common_voice_en_17262176.opus
information,information/common_voice_en_161022.opus
information,information/common_voice_en_17250898.opus
information,information/common_voice_en_19059277.opus
information,information/common_voice_en_19172784.opus
information,information/common_voice_en_20075819.opus
information,information/common_voice_en_111328.opus
information,information/common_voice_en_17394566.opus
information,information/common_voice_en_19305150.opus
information,information/common_voice_en_17412367.opus
information,information/common_voice_en_18131075.opus
information,information/common_voice_en_17259629.opus
information,information/common_voice_en_18109036.opus
information,information/common_voice_en_17271616.opus
information,information/common_voice_en_19755347.opus
information,information/common_voice_en_19397248.opus
information,information/common_voice_en_17290946.opus
information,information/common_voice_en_19876936.opus
information,information/common_voice_en_17776181.opus
information,information/common_voice_en_17275618.opus
development,development/common_voice_en_18509180.opus
development,development/common_voice_en_107912.opus
development,development/common_voice_en_18865134.opus
development,development/common_voice_en_20238735.opus
development,development/common_voice_en_18777933.opus
development,development/common_voice_en_18996218.opus
development,development/common_voice_en_19716121.opus
development,development/common_voice_en_20302280.opus
development,development/common_voice_en_19649144.opus
development,development/common_voice_en_20080396.opus
development,development/common_voice_en_19312621.opus
development,development/common_voice_en_19735392.opus
development,development/common_voice_en_18836233.opus
development,development/common_voice_en_19660201.opus
development,development/common_voice_en_19189892.opus
development,development/common_voice_en_18970192.opus
development,development/common_voice_en_19623273.opus
development,development/common_voice_en_19652069.opus
development,development/common_voice_en_18730136.opus
development,development/common_voice_en_19158278.opus
development,development/common_voice_en_19698025.opus
development,development/common_voice_en_18721093.opus
development,development/common_voice_en_20294318.opus
development,development/common_voice_en_18703840.opus
development,development/common_voice_en_19032517.opus
development,development/common_voice_en_18521984.opus
development,development/common_voice_en_19618512.opus
development,development/common_voice_en_18742801.opus
development,development/common_voice_en_18851471.opus
development,development/common_voice_en_18707044.opus
development,development/common_voice_en_19625647.opus
development,development/common_voice_en_19005447.opus
development,development/common_voice_en_18978074.opus
development,development/common_voice_en_20002479.opus
development,development/common_voice_en_18946854.opus
development,development/common_voice_en_18859753.opus
development,development/common_voice_en_19028447.opus
development,development/common_voice_en_19579324.opus
development,development/common_voice_en_19942920.opus
development,development/common_voice_en_19067268.opus
development,development/common_voice_en_19554033.opus
development,development/common_voice_en_19158411.opus
development,development/common_voice_en_19703729.opus
development,development/common_voice_en_18645757.opus
development,development/common_voice_en_18907893.opus
development,development/common_voice_en_19672441.opus
development,development/common_voice_en_18708065.opus
development,development/common_voice_en_18982082.opus
development,development/common_voice_en_19720836.opus
development,development/common_voice_en_18605944.opus
development,development/common_voice_en_19461494.opus
development,development/common_voice_en_18994244.opus
development,development/common_voice_en_18706408.opus
development,development/common_voice_en_18938932.opus
development,development/common_voice_en_19961730.opus
development,development/common_voice_en_19305174.opus
development,development/common_voice_en_19471557.opus
development,development/common_voice_en_18610608.opus
development,development/common_voice_en_18657269.opus
development,development/common_voice_en_18949274.opus
development,development/common_voice_en_19686439.opus
development,development/common_voice_en_19657895.opus
development,development/common_voice_en_19036616.opus
development,development/common_voice_en_18703091.opus
development,development/common_voice_en_19390458.opus
development,development/common_voice_en_18963350.opus
development,development/common_voice_en_19975996.opus
immediately,immediately/common_voice_en_17278872.opus
immediately,immediately/common_voice_en_12454.opus
immediately,immediately/common_voice_en_17967682.opus
immediately,immediately/common_voice_en_17269360.opus
immediately,immediately/common_voice_en_113858.opus
immediately,immediately/common_voice_en_132321.opus
immediately,immediately/common_voice_en_163135.opus
immediately,immediately/common_voice_en_17453746.opus
immediately,immediately/common_voice_en_17769314.opus
immediately,immediately/common_voice_en_17288460.opus
immediately,immediately/common_voice_en_131029.opus
immediately,immediately/common_voice_en_109441.opus
immediately,immediately/common_voice_en_17817375.opus
immediately,immediately/common_voice_en_156978.opus
immediately,immediately/common_voice_en_21042650.opus
immediately,immediately/common_voice_en_17390111.opus
immediately,immediately/common_voice_en_17722517.opus
immediately,immediately/common_voice_en_118504.opus
immediately,immediately/common_voice_en_103305.opus
immediately,immediately/common_voice_en_124891.opus
immediately,immediately/common_voice_en_18723601.opus
immediately,immediately/common_voice_en_19692795.opus
immediately,immediately/common_voice_en_143334.opus
immediately,immediately/common_voice_en_156623.opus
immediately,immediately/common_voice_en_18101367.opus
immediately,immediately/common_voice_en_19782886.opus
immediately,immediately/common_voice_en_19707308.opus
immediately,immediately/common_voice_en_17718829.opus
immediately,immediately/common_voice_en_18161820.opus
immediately,immediately/common_voice_en_166996.opus
immediately,immediately/common_voice_en_19770129.opus
immediately,immediately/common_voice_en_19972236.opus
immediately,immediately/common_voice_en_20484416.opus
immediately,immediately/common_voice_en_125346.opus
immediately,immediately/common_voice_en_19890084.opus
immediately,immediately/common_voice_en_18634945.opus
immediately,immediately/common_voice_en_18405604.opus
immediately,immediately/common_voice_en_20242090.opus
immediately,immediately/common_voice_en_18688493.opus
immediately,immediately/common_voice_en_153306.opus
immediately,immediately/common_voice_en_148951.opus
immediately,immediately/common_voice_en_17916790.opus
immediately,immediately/common_voice_en_17790093.opus
immediately,immediately/common_voice_en_19991689.opus
immediately,immediately/common_voice_en_17268946.opus
immediately,immediately/common_voice_en_18502806.opus
immediately,immediately/common_voice_en_19461573.opus
immediately,immediately/common_voice_en_19738479.opus
immediately,immediately/common_voice_en_19043206.opus
immediately,immediately/common_voice_en_138428.opus
immediately,immediately/common_voice_en_179835.opus
immediately,immediately/common_voice_en_17863674.opus
immediately,immediately/common_voice_en_133373.opus
immediately,immediately/common_voice_en_16665536.opus
immediately,immediately/common_voice_en_18039541.opus
immediately,immediately/common_voice_en_17551173.opus
immediately,immediately/common_voice_en_17416274.opus
immediately,immediately/common_voice_en_10493.opus
immediately,immediately/common_voice_en_17294266.opus
immediately,immediately/common_voice_en_17777392.opus
immediately,immediately/common_voice_en_126964.opus
immediately,immediately/common_voice_en_20080372.opus
immediately,immediately/common_voice_en_18698307.opus
immediately,immediately/common_voice_en_16936.opus
immediately,immediately/common_voice_en_115556.opus
immediately,immediately/common_voice_en_17370923.opus
immediately,immediately/common_voice_en_17460338.opus
independent,independent/common_voice_en_17270849.opus
independent,independent/common_voice_en_17412845.opus
independent,independent/common_voice_en_18791248.opus
independent,independent/common_voice_en_18715677.opus
independent,independent/common_voice_en_18672353.opus
independent,independent/common_voice_en_17727535.opus
independent,independent/common_voice_en_18734149.opus
independent,independent/common_voice_en_20034682.opus
independent,independent/common_voice_en_14381408.opus
independent,independent/common_voice_en_19495706.opus
independent,independent/common_voice_en_17932266.opus
independent,independent/common_voice_en_18724044.opus
independent,independent/common_voice_en_18598005.opus
independent,independent/common_voice_en_19621585.opus
independent,independent/common_voice_en_15904164.opus
independent,independent/common_voice_en_19301027.opus
independent,independent/common_voice_en_17699671.opus
independent,independent/common_voice_en_18674086.opus
independent,independent/common_voice_en_20301762.opus
independent,independent/common_voice_en_18726738.opus
independent,independent/common_voice_en_18078712.opus
independent,independent/common_voice_en_20173271.opus
independent,independent/common_voice_en_19408840.opus
independent,independent/common_voice_en_19694059.opus
independent,independent/common_voice_en_19195919.opus
independent,independent/common_voice_en_17260362.opus
independent,independent/common_voice_en_17262456.opus
independent,independent/common_voice_en_18881231.opus
independent,independent/common_voice_en_19087656.opus
independent,independent/common_voice_en_17380987.opus
independent,independent/common_voice_en_19174897.opus
independent,independent/common_voice_en_18261100.opus
independent,independent/common_voice_en_20012471.opus
independent,independent/common_voice_en_17328896.opus
independent,independent/common_voice_en_167212.opus
independent,independent/common_voice_en_18750174.opus
independent,independent/common_voice_en_19305138.opus
independent,independent/common_voice_en_20272944.opus
independent,independent/common_voice_en_17388315.opus
independent,independent/common_voice_en_18712653.opus
independent,independent/common_voice_en_19123868.opus
independent,independent/common_voice_en_17796194.opus
independent,independent/common_voice_en_19620309.opus
independent,independent/common_voice_en_15735739.opus
independent,independent/common_voice_en_19705946.opus
independent,independent/common_voice_en_19600901.opus
independent,independent/common_voice_en_17319022.opus
independent,independent/common_voice_en_17283668.opus
independent,independent/common_voice_en_17268107.opus
independent,independent/common_voice_en_19546612.opus
independent,independent/common_voice_en_18974877.opus
independent,independent/common_voice_en_18781949.opus
independent,independent/common_voice_en_20380093.opus
independent,independent/common_voice_en_18708275.opus
independent,independent/common_voice_en_18017776.opus
independent,independent/common_voice_en_19798742.opus
independent,independent/common_voice_en_19640188.opus
independent,independent/common_voice_en_19620199.opus
independent,independent/common_voice_en_19703163.opus
independent,independent/common_voice_en_19584276.opus
independent,independent/common_voice_en_17884085.opus
independent,independent/common_voice_en_19632221.opus
independent,independent/common_voice_en_17671533.opus
independent,independent/common_voice_en_19231551.opus
independent,independent/common_voice_en_19949072.opus
independent,independent/common_voice_en_17248461.opus
independent,independent/common_voice_en_18738921.opus
performance,performance/common_voice_en_19549423.opus
performance,performance/common_voice_en_17248559.opus
performance,performance/common_voice_en_20340573.opus
performance,performance/common_voice_en_19416690.opus
performance,performance/common_voice_en_17261830.opus
performance,performance/common_voice_en_135565.opus
performance,performance/common_voice_en_20002031.opus
performance,performance/common_voice_en_17917157.opus
performance,performance/common_voice_en_20740533.opus
performance,performance/common_voice_en_17893054.opus
performance,performance/common_voice_en_18707293.opus
performance,performance/common_voice_en_20363405.opus
performance,performance/common_voice_en_16048441.opus
performance,performance/common_voice_en_19260931.opus
performance,performance/common_voice_en_17278390.opus
performance,performance/common_voice_en_17830178.opus
performance,performance/common_voice_en_19965634.opus
performance,performance/common_voice_en_19633832.opus
performance,performance/common_voice_en_17980931.opus
performance,performance/common_voice_en_19358773.opus
performance,performance/common_voice_en_18940501.opus
performance,performance/common_voice_en_19067843.opus
performance,performance/common_voice_en_18833814.opus
performance,performance/common_voice_en_17554021.opus
performance,performance/common_voice_en_17270221.opus
performance,performance/common_voice_en_19814923.opus
performance,performance/common_voice_en_15871079.opus
performance,performance/common_voice_en_19791673.opus
performance,performance/common_voice_en_19597839.opus
performance,performance/common_voice_en_20596041.opus
performance,performance/common_voice_en_17285258.opus
performance,performance/common_voice_en_19671658.opus
performance,performance/common_voice_en_19629615.opus
performance,performance/common_voice_en_18121969.opus
performance,performance/common_voice_en_18923495.opus
performance,performance/common_voice_en_176759.opus
performance,performance/common_voice_en_18554653.opus
performance,performance/common_voice_en_157254.opus
performance,performance/common_voice_en_17269388.opus
performance,performance/common_voice_en_128348.opus
performance,performance/common_voice_en_17331453.opus
performance,performance/common_voice_en_10431086.opus
performance,performance/common_voice_en_134195.opus
performance,performance/common_voice_en_20291987.opus
performance,performance/common_voice_en_19388108.opus
performance,performance/common_voice_en_18598397.opus
performance,performance/common_voice_en_17730709.opus
performance,performance/common_voice_en_17412807.opus
performance,performance/common_voice_en_116391.opus
performance,performance/common_voice_en_17511513.opus
performance,performance/common_voice_en_17261588.opus
performance,performance/common_voice_en_17756245.opus
performance,performance/common_voice_en_17292745.opus
performance,performance/common_voice_en_20065299.opus
performance,performance/common_voice_en_19089597.opus
performance,performance/common_voice_en_17771797.opus
performance,performance/common_voice_en_19609988.opus
performance,performance/common_voice_en_17288616.opus
performance,performance/common_voice_en_16048725.opus
performance,performance/common_voice_en_17297499.opus
performance,performance/common_voice_en_15735638.opus
performance,performance/common_voice_en_17147811.opus
performance,performance/common_voice_en_105861.opus
performance,performance/common_voice_en_17899222.opus
performance,performance/common_voice_en_18675534.opus
performance,performance/common_voice_en_17377956.opus
performance,performance/common_voice_en_140407.opus
established,established/common_voice_en_19501825.opus
established,established/common_voice_en_19724288.opus
established,established/common_voice_en_18792720.opus
