WORD,LINK
activities,activities/common_voice_en_20174921.opus
activities,activities/common_voice_en_18770223.opus
activities,activities/common_voice_en_17360211.opus
activities,activities/common_voice_en_19409036.opus
activities,activities/common_voice_en_18827892.opus
activities,activities/common_voice_en_19132019.opus
activities,activities/common_voice_en_18939279.opus
activities,activities/common_voice_en_20830094.opus
activities,activities/common_voice_en_17932648.opus
activities,activities/common_voice_en_20382200.opus
activities,activities/common_voice_en_17520072.opus
activities,activities/common_voice_en_18851717.opus
activities,activities/common_voice_en_16666188.opus
previously,previously/common_voice_en_18879973.opus
previously,previously/common_voice_en_19631459.opus
previously,previously/common_voice_en_19565285.opus
previously,previously/common_voice_en_19692386.opus
previously,previously/common_voice_en_20228352.opus
previously,previously/common_voice_en_18708359.opus
previously,previously/common_voice_en_19720405.opus
previously,previously/common_voice_en_18483647.opus
previously,previously/common_voice_en_18597726.opus
previously,previously/common_voice_en_19058172.opus
previously,previously/common_voice_en_18792243.opus
previously,previously/common_voice_en_18409781.opus
previously,previously/common_voice_en_19311360.opus
previously,previously/common_voice_en_18705322.opus
previously,previously/common_voice_en_19390455.opus
previously,previously/common_voice_en_18751731.opus
previously,previously/common_voice_en_18753215.opus
previously,previously/common_voice_en_19367274.opus
previously,previously/common_voice_en_18707215.opus
previously,previously/common_voice_en_18829199.opus
particular,particular/common_voice_en_17391806.opus
particular,particular/common_voice_en_18926094.opus
particular,particular/common_voice_en_12163.opus
particular,particular/common_voice_en_19743894.opus
particular,particular/common_voice_en_19623957.opus
particular,particular/common_voice_en_19794273.opus
particular,particular/common_voice_en_18673633.opus
particular,particular/common_voice_en_17342348.opus
particular,particular/common_voice_en_18731023.opus
particular,particular/common_voice_en_17824821.opus
particular,particular/common_voice_en_18711563.opus
particular,particular/common_voice_en_18714050.opus
particular,particular/common_voice_en_17285626.opus
particular,particular/common_voice_en_19356386.opus
particular,particular/common_voice_en_20451670.opus
particular,particular/common_voice_en_17763420.opus
particular,particular/common_voice_en_18777880.opus
particular,particular/common_voice_en_18164352.opus
particular,particular/common_voice_en_19248024.opus
particular,particular/common_voice_en_17718364.opus
technology,technology/common_voice_en_18266036.opus
technology,technology/common_voice_en_18675127.opus
technology,technology/common_voice_en_18463002.opus
technology,technology/common_voice_en_18718445.opus
technology,technology/common_voice_en_18631981.opus
technology,technology/common_voice_en_18592361.opus
technology,technology/common_voice_en_18706833.opus
technology,technology/common_voice_en_19724794.opus
technology,technology/common_voice_en_18307325.opus
technology,technology/common_voice_en_17617479.opus
technology,technology/common_voice_en_18265824.opus
technology,technology/common_voice_en_19823366.opus
technology,technology/common_voice_en_18542421.opus
technology,technology/common_voice_en_20026432.opus
technology,technology/common_voice_en_18606904.opus
technology,technology/common_voice_en_18620074.opus
technology,technology/common_voice_en_19515401.opus
technology,technology/common_voice_en_18869096.opus
technology,technology/common_voice_en_18608674.opus
technology,technology/common_voice_en_18316435.opus
frequently,frequently/common_voice_en_18791272.opus
frequently,frequently/common_voice_en_18767715.opus
frequently,frequently/common_voice_en_15735661.opus
frequently,frequently/common_voice_en_18348761.opus
frequently,frequently/common_voice_en_17454118.opus
frequently,frequently/common_voice_en_18455804.opus
frequently,frequently/common_voice_en_19597441.opus
frequently,frequently/common_voice_en_158367.opus
frequently,frequently/common_voice_en_18497012.opus
frequently,frequently/common_voice_en_18718436.opus
frequently,frequently/common_voice_en_19551844.opus
frequently,frequently/common_voice_en_18846706.opus
frequently,frequently/common_voice_en_19012092.opus
frequently,frequently/common_voice_en_18846839.opus
frequently,frequently/common_voice_en_20340125.opus
frequently,frequently/common_voice_en_18745403.opus
frequently,frequently/common_voice_en_19749269.opus
frequently,frequently/common_voice_en_18978093.opus
frequently,frequently/common_voice_en_19860994.opus
frequently,frequently/common_voice_en_19025643.opus
washington,washington/common_voice_en_19002348.opus
washington,washington/common_voice_en_110507.opus
washington,washington/common_voice_en_20927491.opus
washington,washington/common_voice_en_19359735.opus
washington,washington/common_voice_en_18840912.opus
washington,washington/common_voice_en_18723361.opus
washington,washington/common_voice_en_18711114.opus
washington,washington/common_voice_en_163975.opus
washington,washington/common_voice_en_19391317.opus
washington,washington/common_voice_en_1545543.opus
washington,washington/common_voice_en_19050642.opus
washington,washington/common_voice_en_16807788.opus
washington,washington/common_voice_en_18708655.opus
washington,washington/common_voice_en_18703551.opus
washington,washington/common_voice_en_18819656.opus
washington,washington/common_voice_en_18789030.opus
washington,washington/common_voice_en_139082.opus
washington,washington/common_voice_en_19954933.opus
washington,washington/common_voice_en_18961941.opus
washington,washington/common_voice_en_18836219.opus
associated,associated/common_voice_en_18893774.opus
associated,associated/common_voice_en_18958096.opus
associated,associated/common_voice_en_19371076.opus
associated,associated/common_voice_en_19171677.opus
associated,associated/common_voice_en_19062310.opus
associated,associated/common_voice_en_19314318.opus
associated,associated/common_voice_en_19231020.opus
associated,associated/common_voice_en_19813399.opus
associated,associated/common_voice_en_18847596.opus
associated,associated/common_voice_en_18844126.opus
associated,associated/common_voice_en_18804460.opus
associated,associated/common_voice_en_19774489.opus
associated,associated/common_voice_en_18945367.opus
associated,associated/common_voice_en_19260796.opus
associated,associated/common_voice_en_18943921.opus
associated,associated/common_voice_en_18737007.opus
associated,associated/common_voice_en_18572947.opus
associated,associated/common_voice_en_19626790.opus
associated,associated/common_voice_en_19697011.opus
associated,associated/common_voice_en_18816004.opus
historical,historical/common_voice_en_18835223.opus
historical,historical/common_voice_en_19622540.opus
historical,historical/common_voice_en_19969714.opus
historical,historical/common_voice_en_18483965.opus
historical,historical/common_voice_en_18854422.opus
historical,historical/common_voice_en_18737893.opus
historical,historical/common_voice_en_18844515.opus
historical,historical/common_voice_en_19009638.opus
historical,historical/common_voice_en_18950822.opus
historical,historical/common_voice_en_19795355.opus
historical,historical/common_voice_en_19011032.opus
historical,historical/common_voice_en_19496618.opus
historical,historical/common_voice_en_18745874.opus
historical,historical/common_voice_en_19641600.opus
historical,historical/common_voice_en_19618143.opus
historical,historical/common_voice_en_18831304.opus
historical,historical/common_voice_en_18785248.opus
historical,historical/common_voice_en_18853537.opus
historical,historical/common_voice_en_18738688.opus
historical,historical/common_voice_en_19659279.opus
additional,additional/common_voice_en_19989167.opus
additional,additional/common_voice_en_18940504.opus
additional,additional/common_voice_en_19817565.opus
additional,additional/common_voice_en_19610704.opus
additional,additional/common_voice_en_19489757.opus
additional,additional/common_voice_en_18925016.opus
additional,additional/common_voice_en_18811518.opus
additional,additional/common_voice_en_18765103.opus
additional,additional/common_voice_en_19384956.opus
additional,additional/common_voice_en_20114264.opus
additional,additional/common_voice_en_19723077.opus
additional,additional/common_voice_en_18736093.opus
additional,additional/common_voice_en_19678944.opus
additional,additional/common_voice_en_19626360.opus
additional,additional/common_voice_en_18739069.opus
additional,additional/common_voice_en_18778833.opus
additional,additional/common_voice_en_19720731.opus
additional,additional/common_voice_en_18776548.opus
additional,additional/common_voice_en_18750390.opus
additional,additional/common_voice_en_18542935.opus
impossible,impossible/common_voice_en_17991776.opus
impossible,impossible/common_voice_en_22251365.opus
impossible,impossible/common_voice_en_17795023.opus
impossible,impossible/common_voice_en_128588.opus
impossible,impossible/common_voice_en_18020746.opus
impossible,impossible/common_voice_en_22323756.opus
impossible,impossible/common_voice_en_17653143.opus
impossible,impossible/common_voice_en_17583097.opus
impossible,impossible/common_voice_en_168459.opus
impossible,impossible/common_voice_en_17276818.opus
impossible,impossible/common_voice_en_17280276.opus
impossible,impossible/common_voice_en_17432769.opus
impossible,impossible/common_voice_en_138327.opus
impossible,impossible/common_voice_en_160137.opus
impossible,impossible/common_voice_en_15538.opus
impossible,impossible/common_voice_en_1700452.opus
impossible,impossible/common_voice_en_18494217.opus
impossible,impossible/common_voice_en_20077302.opus
impossible,impossible/common_voice_en_17286104.opus
impossible,impossible/common_voice_en_17851618.opus
management,management/common_voice_en_20090734.opus
management,management/common_voice_en_1120998.opus
management,management/common_voice_en_1857997.opus
management,management/common_voice_en_18715609.opus
management,management/common_voice_en_19388839.opus
management,management/common_voice_en_18731065.opus
management,management/common_voice_en_130141.opus
management,management/common_voice_en_18251371.opus
management,management/common_voice_en_18790963.opus
management,management/common_voice_en_18508595.opus
management,management/common_voice_en_19268352.opus
management,management/common_voice_en_20489021.opus
management,management/common_voice_en_19367284.opus
management,management/common_voice_en_18888723.opus
management,management/common_voice_en_18165263.opus
management,management/common_voice_en_19856629.opus
management,management/common_voice_en_17870148.opus
management,management/common_voice_en_18113887.opus
management,management/common_voice_en_18645636.opus
management,management/common_voice_en_19635599.opus
connection,connection/common_voice_en_17644386.opus
connection,connection/common_voice_en_115757.opus
connection,connection/common_voice_en_20857639.opus
connection,connection/common_voice_en_19686826.opus
connection,connection/common_voice_en_20285269.opus
connection,connection/common_voice_en_17476485.opus
connection,connection/common_voice_en_1502926.opus
connection,connection/common_voice_en_19703044.opus
connection,connection/common_voice_en_124341.opus
connection,connection/common_voice_en_18229737.opus
connection,connection/common_voice_en_19748033.opus
connection,connection/common_voice_en_17990756.opus
connection,connection/common_voice_en_18545083.opus
connection,connection/common_voice_en_10896342.opus
connection,connection/common_voice_en_20791571.opus
connection,connection/common_voice_en_185205.opus
connection,connection/common_voice_en_19958917.opus
connection,connection/common_voice_en_148373.opus
connection,connection/common_voice_en_17298449.opus
connection,connection/common_voice_en_17337904.opus
apparently,apparently/common_voice_en_17263350.opus
apparently,apparently/common_voice_en_163433.opus
apparently,apparently/common_voice_en_17421437.opus
apparently,apparently/common_voice_en_17281806.opus
apparently,apparently/common_voice_en_17902216.opus
apparently,apparently/common_voice_en_15735815.opus
apparently,apparently/common_voice_en_17347702.opus
apparently,apparently/common_voice_en_17256879.opus
apparently,apparently/common_voice_en_17294392.opus
apparently,apparently/common_voice_en_17625230.opus
apparently,apparently/common_voice_en_104547.opus
apparently,apparently/common_voice_en_18428537.opus
apparently,apparently/common_voice_en_17286561.opus
apparently,apparently/common_voice_en_15733767.opus
apparently,apparently/common_voice_en_18771075.opus
apparently,apparently/common_voice_en_17249440.opus
apparently,apparently/common_voice_en_15799847.opus
apparently,apparently/common_voice_en_17273043.opus
apparently,apparently/common_voice_en_17406833.opus
apparently,apparently/common_voice_en_17268896.opus
individual,individual/common_voice_en_19630579.opus
individual,individual/common_voice_en_18401061.opus
individual,individual/common_voice_en_17850956.opus
individual,individual/common_voice_en_19294198.opus
individual,individual/common_voice_en_19537158.opus
individual,individual/common_voice_en_17739817.opus
individual,individual/common_voice_en_18817666.opus
individual,individual/common_voice_en_18228375.opus
individual,individual/common_voice_en_17958740.opus
individual,individual/common_voice_en_18066368.opus
individual,individual/common_voice_en_20219246.opus
individual,individual/common_voice_en_17282951.opus
individual,individual/common_voice_en_17948234.opus
individual,individual/common_voice_en_17295890.opus
individual,individual/common_voice_en_18717405.opus
individual,individual/common_voice_en_20173023.opus
individual,individual/common_voice_en_18743251.opus
individual,individual/common_voice_en_17658779.opus
individual,individual/common_voice_en_18846840.opus
individual,individual/common_voice_en_18089021.opus
industrial,industrial/common_voice_en_17650748.opus
industrial,industrial/common_voice_en_18634907.opus
industrial,industrial/common_voice_en_17475931.opus
industrial,industrial/common_voice_en_17455072.opus
industrial,industrial/common_voice_en_17255364.opus
industrial,industrial/common_voice_en_17278043.opus
industrial,industrial/common_voice_en_17416354.opus
industrial,industrial/common_voice_en_19597540.opus
industrial,industrial/common_voice_en_18063502.opus
industrial,industrial/common_voice_en_112350.opus
industrial,industrial/common_voice_en_17386909.opus
industrial,industrial/common_voice_en_17263919.opus
industrial,industrial/common_voice_en_17394451.opus
industrial,industrial/common_voice_en_17297607.opus
industrial,industrial/common_voice_en_20132538.opus
industrial,industrial/common_voice_en_17256757.opus
industrial,industrial/common_voice_en_15991928.opus
industrial,industrial/common_voice_en_17432849.opus
industrial,industrial/common_voice_en_17265311.opus
industrial,industrial/common_voice_en_17254105.opus
absolutely,absolutely/common_voice_en_147832.opus
absolutely,absolutely/common_voice_en_20092750.opus
absolutely,absolutely/common_voice_en_101247.opus
absolutely,absolutely/common_voice_en_121624.opus
absolutely,absolutely/common_voice_en_152290.opus
absolutely,absolutely/common_voice_en_21330833.opus
absolutely,absolutely/common_voice_en_176452.opus
absolutely,absolutely/common_voice_en_127152.opus
absolutely,absolutely/common_voice_en_16666170.opus
absolutely,absolutely/common_voice_en_21269387.opus
absolutely,absolutely/common_voice_en_442060.opus
absolutely,absolutely/common_voice_en_541194.opus
absolutely,absolutely/common_voice_en_174039.opus
absolutely,absolutely/common_voice_en_527846.opus
absolutely,absolutely/common_voice_en_516203.opus
absolutely,absolutely/common_voice_en_143828.opus
absolutely,absolutely/common_voice_en_100690.opus
absolutely,absolutely/common_voice_en_18607791.opus
absolutely,absolutely/common_voice_en_17774008.opus
absolutely,absolutely/common_voice_en_17288480.opus
introduced,introduced/common_voice_en_19344437.opus
introduced,introduced/common_voice_en_19848608.opus
introduced,introduced/common_voice_en_18712448.opus
introduced,introduced/common_voice_en_18592361.opus
introduced,introduced/common_voice_en_18731045.opus
introduced,introduced/common_voice_en_19714737.opus
introduced,introduced/common_voice_en_18800384.opus
introduced,introduced/common_voice_en_19352404.opus
introduced,introduced/common_voice_en_19961478.opus
introduced,introduced/common_voice_en_19597593.opus
introduced,introduced/common_voice_en_18827808.opus
introduced,introduced/common_voice_en_20106024.opus
introduced,introduced/common_voice_en_18699783.opus
introduced,introduced/common_voice_en_19745540.opus
introduced,introduced/common_voice_en_18986375.opus
introduced,introduced/common_voice_en_18980289.opus
introduced,introduced/common_voice_en_18680471.opus
introduced,introduced/common_voice_en_18739905.opus
introduced,introduced/common_voice_en_20348337.opus
introduced,introduced/common_voice_en_18851708.opus
increasing,increasing/common_voice_en_18841447.opus
increasing,increasing/common_voice_en_12281.opus
increasing,increasing/common_voice_en_17853995.opus
increasing,increasing/common_voice_en_17280413.opus
increasing,increasing/common_voice_en_159433.opus
increasing,increasing/common_voice_en_17252683.opus
increasing,increasing/common_voice_en_154477.opus
increasing,increasing/common_voice_en_17267473.opus
increasing,increasing/common_voice_en_17275222.opus
increasing,increasing/common_voice_en_17283022.opus
increasing,increasing/common_voice_en_179922.opus
increasing,increasing/common_voice_en_17658658.opus
increasing,increasing/common_voice_en_20124391.opus
increasing,increasing/common_voice_en_19698225.opus
increasing,increasing/common_voice_en_104796.opus
increasing,increasing/common_voice_en_134563.opus
increasing,increasing/common_voice_en_108369.opus
increasing,increasing/common_voice_en_100005.opus
increasing,increasing/common_voice_en_17288733.opus
increasing,increasing/common_voice_en_17276766.opus
expression,expression/common_voice_en_17280222.opus
expression,expression/common_voice_en_111343.opus
expression,expression/common_voice_en_17269263.opus
expression,expression/common_voice_en_109813.opus
expression,expression/common_voice_en_12523.opus
expression,expression/common_voice_en_104676.opus
expression,expression/common_voice_en_20075338.opus
expression,expression/common_voice_en_16666116.opus
expression,expression/common_voice_en_17249115.opus
expression,expression/common_voice_en_20093076.opus
expression,expression/common_voice_en_17251133.opus
expression,expression/common_voice_en_132810.opus
expression,expression/common_voice_en_107447.opus
expression,expression/common_voice_en_17270661.opus
expression,expression/common_voice_en_168865.opus
expression,expression/common_voice_en_138899.opus
expression,expression/common_voice_en_17288894.opus
expression,expression/common_voice_en_19739959.opus
expression,expression/common_voice_en_18691721.opus
expression,expression/common_voice_en_17456741.opus
surrounded,surrounded/common_voice_en_19005587.opus
surrounded,surrounded/common_voice_en_18695189.opus
surrounded,surrounded/common_voice_en_171167.opus
surrounded,surrounded/common_voice_en_19769505.opus
surrounded,surrounded/common_voice_en_174890.opus
surrounded,surrounded/common_voice_en_18764586.opus
surrounded,surrounded/common_voice_en_100907.opus
surrounded,surrounded/common_voice_en_187766.opus
surrounded,surrounded/common_voice_en_185769.opus
surrounded,surrounded/common_voice_en_18998754.opus
surrounded,surrounded/common_voice_en_18718855.opus
surrounded,surrounded/common_voice_en_159976.opus
surrounded,surrounded/common_voice_en_115479.opus
surrounded,surrounded/common_voice_en_19848124.opus
surrounded,surrounded/common_voice_en_20093000.opus
surrounded,surrounded/common_voice_en_18770880.opus
surrounded,surrounded/common_voice_en_18971423.opus
surrounded,surrounded/common_voice_en_133711.opus
surrounded,surrounded/common_voice_en_20077210.opus
surrounded,surrounded/common_voice_en_18752975.opus
information,information/common_voice_en_181794.opus
information,information/common_voice_en_151388.opus
information,information/common_voice_en_17267209.opus
information,information/common_voice_en_19989638.opus
information,information/common_voice_en_19230758.opus
information,information/common_voice_en_18669337.opus
information,information/common_voice_en_17348021.opus
information,information/common_voice_en_12252.opus
information,information/common_voice_en_20247539.opus
information,information/common_voice_en_135819.opus
information,information/common_voice_en_17246936.opus
information,information/common_voice_en_17259364.opus
information,information/common_voice_en_18856878.opus
information,information/common_voice_en_19668017.opus
information,information/common_voice_en_17416568.opus
information,information/common_voice_en_140409.opus
information,information/common_voice_en_17250238.opus
information,information/common_voice_en_11292623.opus
information,information/common_voice_en_19613678.opus
information,information/common_voice_en_120551.opus
development,development/common_voice_en_19714070.opus
development,development/common_voice_en_19596665.opus
development,development/common_voice_en_19666521.opus
development,development/common_voice_en_20292250.opus
development,development/common_voice_en_19557411.opus
development,development/common_voice_en_18547706.opus
development,development/common_voice_en_18714207.opus
development,development/common_voice_en_18935284.opus
development,development/common_voice_en_18348667.opus
development,development/common_voice_en_19466993.opus
development,development/common_voice_en_19469899.opus
development,development/common_voice_en_19646939.opus
development,development/common_voice_en_19674152.opus
development,development/common_voice_en_19650676.opus
development,development/common_voice_en_18532693.opus
development,development/common_voice_en_18833695.opus
development,development/common_voice_en_19615336.opus
development,development/common_voice_en_18815389.opus
development,development/common_voice_en_19497215.opus
development,development/common_voice_en_19201198.opus
immediately,immediately/common_voice_en_120614.opus
immediately,immediately/common_voice_en_17264439.opus
immediately,immediately/common_voice_en_17725439.opus
immediately,immediately/common_voice_en_152567.opus
immediately,immediately/common_voice_en_17820896.opus
immediately,immediately/common_voice_en_17387989.opus
immediately,immediately/common_voice_en_19692987.opus
immediately,immediately/common_voice_en_19126734.opus
immediately,immediately/common_voice_en_17915280.opus
immediately,immediately/common_voice_en_112729.opus
immediately,immediately/common_voice_en_144448.opus
immediately,immediately/common_voice_en_152827.opus
immediately,immediately/common_voice_en_19743977.opus
immediately,immediately/common_voice_en_13957.opus
immediately,immediately/common_voice_en_22145794.opus
immediately,immediately/common_voice_en_17280127.opus
immediately,immediately/common_voice_en_20989026.opus
immediately,immediately/common_voice_en_20182123.opus
immediately,immediately/common_voice_en_115103.opus
immediately,immediately/common_voice_en_18043563.opus
independent,independent/common_voice_en_18866847.opus
independent,independent/common_voice_en_19562671.opus
independent,independent/common_voice_en_17247019.opus
independent,independent/common_voice_en_19275813.opus
independent,independent/common_voice_en_17848051.opus
independent,independent/common_voice_en_17386704.opus
independent,independent/common_voice_en_18767999.opus
independent,independent/common_voice_en_17262167.opus
independent,independent/common_voice_en_20247538.opus
independent,independent/common_voice_en_18922414.opus
independent,independent/common_voice_en_19803579.opus
independent,independent/common_voice_en_18810260.opus
independent,independent/common_voice_en_17777021.opus
independent,independent/common_voice_en_17253320.opus
independent,independent/common_voice_en_19621197.opus
independent,independent/common_voice_en_19635054.opus
independent,independent/common_voice_en_155212.opus
independent,independent/common_voice_en_17429037.opus
independent,independent/common_voice_en_17270707.opus
independent,independent/common_voice_en_17314493.opus
performance,performance/common_voice_en_121809.opus
performance,performance/common_voice_en_17247010.opus
performance,performance/common_voice_en_19670625.opus
performance,performance/common_voice_en_19887300.opus
performance,performance/common_voice_en_20080564.opus
performance,performance/common_voice_en_17345689.opus
performance,performance/common_voice_en_18103708.opus
performance,performance/common_voice_en_18934905.opus
performance,performance/common_voice_en_17408342.opus
performance,performance/common_voice_en_19624666.opus
performance,performance/common_voice_en_19823502.opus
performance,performance/common_voice_en_129311.opus
performance,performance/common_voice_en_13765770.opus
performance,performance/common_voice_en_19137848.opus
performance,performance/common_voice_en_15904940.opus
performance,performance/common_voice_en_18527207.opus
performance,performance/common_voice_en_16048639.opus
performance,performance/common_voice_en_20451626.opus
performance,performance/common_voice_en_19325194.opus
performance,performance/common_voice_en_19552044.opus
established,established/common_voice_en_18794105.opus
established,established/common_voice_en_18698303.opus
established,established/common_voice_en_19845665.opus
established,established/common_voice_en_18871283.opus
established,established/common_voice_en_18869429.opus
established,established/common_voice_en_18731211.opus
established,established/common_voice_en_18853603.opus
established,established/common_voice_en_18708455.opus
established,established/common_voice_en_19035023.opus
established,established/common_voice_en_19402273.opus
established,established/common_voice_en_19630569.opus
established,established/common_voice_en_18844658.opus
established,established/common_voice_en_19597918.opus
established,established/common_voice_en_19865772.opus
established,established/common_voice_en_19531901.opus
established,established/common_voice_en_18330647.opus
established,established/common_voice_en_18688496.opus
established,established/common_voice_en_18951402.opus
established,established/common_voice_en_19613692.opus
established,established/common_voice_en_19689139.opus
surrounding,surrounding/common_voice_en_18827885.opus
surrounding,surrounding/common_voice_en_153959.opus
surrounding,surrounding/common_voice_en_21573470.opus
surrounding,surrounding/common_voice_en_19021666.opus
surrounding,surrounding/common_voice_en_110157.opus
surrounding,surrounding/common_voice_en_170638.opus
surrounding,surrounding/common_voice_en_13211.opus
surrounding,surrounding/common_voice_en_117457.opus
surrounding,surrounding/common_voice_en_141174.opus
surrounding,surrounding/common_voice_en_1509.opus
surrounding,surrounding/common_voice_en_19159488.opus
surrounding,surrounding/common_voice_en_112734.opus
surrounding,surrounding/common_voice_en_19344449.opus
surrounding,surrounding/common_voice_en_19799150.opus
surrounding,surrounding/common_voice_en_16673.opus
surrounding,surrounding/common_voice_en_154023.opus
surrounding,surrounding/common_voice_en_127020.opus
surrounding,surrounding/common_voice_en_144911.opus
surrounding,surrounding/common_voice_en_133997.opus
surrounding,surrounding/common_voice_en_20766986.opus
traditional,traditional/common_voice_en_19416505.opus
traditional,traditional/common_voice_en_18765971.opus
traditional,traditional/common_voice_en_19017410.opus
traditional,traditional/common_voice_en_18811002.opus
traditional,traditional/common_voice_en_18701668.opus
traditional,traditional/common_voice_en_18739225.opus
traditional,traditional/common_voice_en_19398713.opus
traditional,traditional/common_voice_en_18954019.opus
traditional,traditional/common_voice_en_18908171.opus
traditional,traditional/common_voice_en_18838320.opus
traditional,traditional/common_voice_en_169034.opus
traditional,traditional/common_voice_en_20149386.opus
traditional,traditional/common_voice_en_19249105.opus
traditional,traditional/common_voice_en_19620292.opus
traditional,traditional/common_voice_en_18703545.opus
traditional,traditional/common_voice_en_19092423.opus
traditional,traditional/common_voice_en_19951624.opus
traditional,traditional/common_voice_en_18949248.opus
traditional,traditional/common_voice_en_18307309.opus
traditional,traditional/common_voice_en_19451994.opus
instruments,instruments/common_voice_en_17262543.opus
instruments,instruments/common_voice_en_141671.opus
instruments,instruments/common_voice_en_117987.opus
instruments,instruments/common_voice_en_17270938.opus
instruments,instruments/common_voice_en_153107.opus
instruments,instruments/common_voice_en_19693468.opus
instruments,instruments/common_voice_en_17595051.opus
instruments,instruments/common_voice_en_109305.opus
instruments,instruments/common_voice_en_17410005.opus
instruments,instruments/common_voice_en_17391332.opus
instruments,instruments/common_voice_en_17272543.opus
instruments,instruments/common_voice_en_19366451.opus
instruments,instruments/common_voice_en_17263051.opus
instruments,instruments/common_voice_en_17370729.opus
instruments,instruments/common_voice_en_22069173.opus
instruments,instruments/common_voice_en_110473.opus
instruments,instruments/common_voice_en_17259398.opus
instruments,instruments/common_voice_en_18692905.opus
instruments,instruments/common_voice_en_167158.opus
instruments,instruments/common_voice_en_19640250.opus
significant,significant/common_voice_en_18726919.opus
significant,significant/common_voice_en_19087493.opus
significant,significant/common_voice_en_18733438.opus
significant,significant/common_voice_en_18814067.opus
significant,significant/common_voice_en_20562849.opus
significant,significant/common_voice_en_20078522.opus
significant,significant/common_voice_en_19388116.opus
significant,significant/common_voice_en_18961248.opus
significant,significant/common_voice_en_18811856.opus
significant,significant/common_voice_en_19358842.opus
significant,significant/common_voice_en_19887262.opus
significant,significant/common_voice_en_19139760.opus
significant,significant/common_voice_en_18934951.opus
significant,significant/common_voice_en_18718639.opus
significant,significant/common_voice_en_18732434.opus
significant,significant/common_voice_en_18954665.opus
significant,significant/common_voice_en_19623174.opus
significant,significant/common_voice_en_18917430.opus
significant,significant/common_voice_en_18712156.opus
significant,significant/common_voice_en_18672430.opus
application,application/common_voice_en_142931.opus
application,application/common_voice_en_17385350.opus
application,application/common_voice_en_19764863.opus
application,application/common_voice_en_17313207.opus
application,application/common_voice_en_19849038.opus
application,application/common_voice_en_17392717.opus
application,application/common_voice_en_17261613.opus
application,application/common_voice_en_17279727.opus
application,application/common_voice_en_17249413.opus
application,application/common_voice_en_17406918.opus
application,application/common_voice_en_17287582.opus
application,application/common_voice_en_17272032.opus
application,application/common_voice_en_166355.opus
application,application/common_voice_en_102461.opus
application,application/common_voice_en_17270971.opus
application,application/common_voice_en_166066.opus
application,application/common_voice_en_19613345.opus
application,application/common_voice_en_17259849.opus
application,application/common_voice_en_17270298.opus
application,application/common_voice_en_110177.opus
responsible,responsible/common_voice_en_11283.opus
responsible,responsible/common_voice_en_119441.opus
responsible,responsible/common_voice_en_18096970.opus
responsible,responsible/common_voice_en_17282893.opus
responsible,responsible/common_voice_en_17896845.opus
responsible,responsible/common_voice_en_17254765.opus
responsible,responsible/common_voice_en_181866.opus
responsible,responsible/common_voice_en_105459.opus
responsible,responsible/common_voice_en_17280441.opus
responsible,responsible/common_voice_en_17255184.opus
responsible,responsible/common_voice_en_17278294.opus
responsible,responsible/common_voice_en_17249176.opus
responsible,responsible/common_voice_en_17285837.opus
responsible,responsible/common_voice_en_18605055.opus
responsible,responsible/common_voice_en_146732.opus
responsible,responsible/common_voice_en_18667096.opus
responsible,responsible/common_voice_en_21106099.opus
responsible,responsible/common_voice_en_18094792.opus
responsible,responsible/common_voice_en_11659298.opus
responsible,responsible/common_voice_en_18907567.opus
programming,programming/common_voice_en_146839.opus
programming,programming/common_voice_en_127402.opus
programming,programming/common_voice_en_20184064.opus
programming,programming/common_voice_en_20115216.opus
programming,programming/common_voice_en_15794695.opus
programming,programming/common_voice_en_109825.opus
programming,programming/common_voice_en_137349.opus
programming,programming/common_voice_en_10015.opus
programming,programming/common_voice_en_17250740.opus
programming,programming/common_voice_en_124043.opus
programming,programming/common_voice_en_17290.opus
programming,programming/common_voice_en_17277981.opus
programming,programming/common_voice_en_20087132.opus
programming,programming/common_voice_en_18003592.opus
programming,programming/common_voice_en_17277326.opus
programming,programming/common_voice_en_126280.opus
programming,programming/common_voice_en_17873478.opus
programming,programming/common_voice_en_109329.opus
programming,programming/common_voice_en_170189.opus
programming,programming/common_voice_en_112711.opus
association,association/common_voice_en_20069580.opus
association,association/common_voice_en_20445945.opus
association,association/common_voice_en_19419333.opus
association,association/common_voice_en_19214650.opus
association,association/common_voice_en_19996941.opus
association,association/common_voice_en_18960665.opus
association,association/common_voice_en_18673738.opus
association,association/common_voice_en_19201260.opus
association,association/common_voice_en_19721306.opus
association,association/common_voice_en_18715947.opus
association,association/common_voice_en_18796269.opus
association,association/common_voice_en_18691388.opus
association,association/common_voice_en_18497873.opus
association,association/common_voice_en_19106436.opus
association,association/common_voice_en_20544808.opus
association,association/common_voice_en_19156905.opus
association,association/common_voice_en_19137859.opus
association,association/common_voice_en_18738403.opus
association,association/common_voice_en_18980457.opus
association,association/common_voice_en_20164857.opus
temperature,temperature/common_voice_en_17290126.opus
temperature,temperature/common_voice_en_18635161.opus
temperature,temperature/common_voice_en_21954679.opus
temperature,temperature/common_voice_en_17877723.opus
temperature,temperature/common_voice_en_17273154.opus
temperature,temperature/common_voice_en_17362949.opus
temperature,temperature/common_voice_en_158672.opus
temperature,temperature/common_voice_en_17278005.opus
temperature,temperature/common_voice_en_19989895.opus
temperature,temperature/common_voice_en_174529.opus
temperature,temperature/common_voice_en_17429701.opus
