WORD,LINK
instruments,instruments/common_voice_en_17422842.opus
instruments,instruments/common_voice_en_162921.opus
instruments,instruments/common_voice_en_19670333.opus
instruments,instruments/common_voice_en_149506.opus
instruments,instruments/common_voice_en_167231.opus
instruments,instruments/common_voice_en_21362976.opus
instruments,instruments/common_voice_en_13549.opus
instruments,instruments/common_voice_en_17290942.opus
instruments,instruments/common_voice_en_121175.opus
instruments,instruments/common_voice_en_17371691.opus
instruments,instruments/common_voice_en_4529776.opus
instruments,instruments/common_voice_en_20226828.opus
instruments,instruments/common_voice_en_162550.opus
instruments,instruments/common_voice_en_17288283.opus
instruments,instruments/common_voice_en_19890219.opus
instruments,instruments/common_voice_en_152696.opus
instruments,instruments/common_voice_en_101556.opus
instruments,instruments/common_voice_en_11507.opus
instruments,instruments/common_voice_en_17420144.opus
significant,significant/common_voice_en_19634992.opus
significant,significant/common_voice_en_19281936.opus
significant,significant/common_voice_en_18907983.opus
significant,significant/common_voice_en_18739956.opus
significant,significant/common_voice_en_20159141.opus
significant,significant/common_voice_en_18712936.opus
significant,significant/common_voice_en_18982874.opus
significant,significant/common_voice_en_18781544.opus
significant,significant/common_voice_en_19557908.opus
significant,significant/common_voice_en_18985572.opus
significant,significant/common_voice_en_18837389.opus
significant,significant/common_voice_en_19170558.opus
significant,significant/common_voice_en_19337864.opus
significant,significant/common_voice_en_20523383.opus
significant,significant/common_voice_en_18887675.opus
significant,significant/common_voice_en_19707110.opus
significant,significant/common_voice_en_19746958.opus
significant,significant/common_voice_en_18678232.opus
significant,significant/common_voice_en_18666792.opus
significant,significant/common_voice_en_18723731.opus
application,application/common_voice_en_17302730.opus
application,application/common_voice_en_124416.opus
application,application/common_voice_en_17281341.opus
application,application/common_voice_en_20172420.opus
application,application/common_voice_en_17246802.opus
application,application/common_voice_en_206271.opus
application,application/common_voice_en_17422826.opus
application,application/common_voice_en_17267959.opus
application,application/common_voice_en_17251911.opus
application,application/common_voice_en_17903774.opus
application,application/common_voice_en_167219.opus
application,application/common_voice_en_17247686.opus
application,application/common_voice_en_17271815.opus
application,application/common_voice_en_17252784.opus
application,application/common_voice_en_17286790.opus
application,application/common_voice_en_19782471.opus
application,application/common_voice_en_17389432.opus
application,application/common_voice_en_17254539.opus
application,application/common_voice_en_17343917.opus
application,application/common_voice_en_17344141.opus
responsible,responsible/common_voice_en_20106685.opus
responsible,responsible/common_voice_en_17251773.opus
responsible,responsible/common_voice_en_17448226.opus
responsible,responsible/common_voice_en_17251644.opus
responsible,responsible/common_voice_en_128520.opus
responsible,responsible/common_voice_en_18668211.opus
responsible,responsible/common_voice_en_17383779.opus
responsible,responsible/common_voice_en_18718614.opus
responsible,responsible/common_voice_en_17296769.opus
responsible,responsible/common_voice_en_17896227.opus
responsible,responsible/common_voice_en_17344695.opus
responsible,responsible/common_voice_en_21106020.opus
responsible,responsible/common_voice_en_17296397.opus
responsible,responsible/common_voice_en_20443414.opus
responsible,responsible/common_voice_en_17449248.opus
responsible,responsible/common_voice_en_17246467.opus
responsible,responsible/common_voice_en_15904150.opus
responsible,responsible/common_voice_en_17271873.opus
responsible,responsible/common_voice_en_19159521.opus
responsible,responsible/common_voice_en_20694389.opus
programming,programming/common_voice_en_17725089.opus
programming,programming/common_voice_en_135446.opus
programming,programming/common_voice_en_17299836.opus
programming,programming/common_voice_en_17914820.opus
programming,programming/common_voice_en_20045070.opus
programming,programming/common_voice_en_17645483.opus
programming,programming/common_voice_en_194076.opus
programming,programming/common_voice_en_171625.opus
programming,programming/common_voice_en_10308872.opus
programming,programming/common_voice_en_17275627.opus
programming,programming/common_voice_en_17333758.opus
programming,programming/common_voice_en_17792409.opus
programming,programming/common_voice_en_114805.opus
programming,programming/common_voice_en_19624588.opus
programming,programming/common_voice_en_17325294.opus
programming,programming/common_voice_en_121036.opus
programming,programming/common_voice_en_18122172.opus
programming,programming/common_voice_en_18728340.opus
programming,programming/common_voice_en_17298604.opus
programming,programming/common_voice_en_17272860.opus
association,association/common_voice_en_18984404.opus
association,association/common_voice_en_18884050.opus
association,association/common_voice_en_19767701.opus
association,association/common_voice_en_19696663.opus
association,association/common_voice_en_20105554.opus
association,association/common_voice_en_20093154.opus
association,association/common_voice_en_18703127.opus
association,association/common_voice_en_18965446.opus
association,association/common_voice_en_18718720.opus
association,association/common_voice_en_18732786.opus
association,association/common_voice_en_18956128.opus
association,association/common_voice_en_18316583.opus
association,association/common_voice_en_20150511.opus
association,association/common_voice_en_19195525.opus
association,association/common_voice_en_18506728.opus
association,association/common_voice_en_18708796.opus
association,association/common_voice_en_19722808.opus
association,association/common_voice_en_20247334.opus
association,association/common_voice_en_19025947.opus
association,association/common_voice_en_18951733.opus
temperature,temperature/common_voice_en_155621.opus
temperature,temperature/common_voice_en_17274412.opus
temperature,temperature/common_voice_en_17481722.opus
temperature,temperature/common_voice_en_17280793.opus
temperature,temperature/common_voice_en_18058344.opus
temperature,temperature/common_voice_en_17810294.opus
temperature,temperature/common_voice_en_172966.opus
temperature,temperature/common_voice_en_17402533.opus
temperature,temperature/common_voice_en_113013.opus
temperature,temperature/common_voice_en_17275857.opus
temperature,temperature/common_voice_en_19651920.opus
temperature,temperature/common_voice_en_19827994.opus
temperature,temperature/common_voice_en_17297295.opus
temperature,temperature/common_voice_en_17275021.opus
temperature,temperature/common_voice_en_17684357.opus
temperature,temperature/common_voice_en_17345866.opus
temperature,temperature/common_voice_en_20093189.opus
temperature,temperature/common_voice_en_17340758.opus
temperature,temperature/common_voice_en_17312958.opus
temperature,temperature/common_voice_en_143381.opus
competition,competition/common_voice_en_20340481.opus
competition,competition/common_voice_en_102717.opus
competition,competition/common_voice_en_19018145.opus
competition,competition/common_voice_en_18709589.opus
competition,competition/common_voice_en_18726529.opus
competition,competition/common_voice_en_18940446.opus
competition,competition/common_voice_en_18341880.opus
competition,competition/common_voice_en_19515394.opus
competition,competition/common_voice_en_18091096.opus
competition,competition/common_voice_en_18620325.opus
competition,competition/common_voice_en_18791289.opus
competition,competition/common_voice_en_20574852.opus
competition,competition/common_voice_en_19803760.opus
competition,competition/common_voice_en_18746938.opus
competition,competition/common_voice_en_154.opus
competition,competition/common_voice_en_20080802.opus
competition,competition/common_voice_en_20149550.opus
competition,competition/common_voice_en_18954210.opus
competition,competition/common_voice_en_18673229.opus
competition,competition/common_voice_en_20090618.opus
represented,represented/common_voice_en_19201303.opus
represented,represented/common_voice_en_18964314.opus
represented,represented/common_voice_en_19184710.opus
represented,represented/common_voice_en_18836265.opus
represented,represented/common_voice_en_18833728.opus
represented,represented/common_voice_en_19964530.opus
represented,represented/common_voice_en_20092766.opus
represented,represented/common_voice_en_19312027.opus
represented,represented/common_voice_en_19670875.opus
represented,represented/common_voice_en_18770925.opus
represented,represented/common_voice_en_19009063.opus
represented,represented/common_voice_en_19597356.opus
represented,represented/common_voice_en_18795269.opus
represented,represented/common_voice_en_19035502.opus
represented,represented/common_voice_en_19074525.opus
represented,represented/common_voice_en_19313511.opus
represented,represented/common_voice_en_18708379.opus
represented,represented/common_voice_en_19261000.opus
represented,represented/common_voice_en_19020535.opus
represented,represented/common_voice_en_19106604.opus
alternative,alternative/common_voice_en_17831826.opus
alternative,alternative/common_voice_en_17790015.opus
alternative,alternative/common_voice_en_20805117.opus
alternative,alternative/common_voice_en_20591438.opus
alternative,alternative/common_voice_en_18070417.opus
alternative,alternative/common_voice_en_19696449.opus
alternative,alternative/common_voice_en_18162048.opus
alternative,alternative/common_voice_en_19722105.opus
alternative,alternative/common_voice_en_1344742.opus
alternative,alternative/common_voice_en_17434765.opus
alternative,alternative/common_voice_en_17888073.opus
alternative,alternative/common_voice_en_17265486.opus
alternative,alternative/common_voice_en_20340499.opus
alternative,alternative/common_voice_en_19634433.opus
alternative,alternative/common_voice_en_181008.opus
alternative,alternative/common_voice_en_17294463.opus
alternative,alternative/common_voice_en_17930089.opus
alternative,alternative/common_voice_en_17562359.opus
alternative,alternative/common_voice_en_17271357.opus
alternative,alternative/common_voice_en_19970839.opus
environment,environment/common_voice_en_21501914.opus
environment,environment/common_voice_en_22089236.opus
environment,environment/common_voice_en_18792824.opus
environment,environment/common_voice_en_162260.opus
environment,environment/common_voice_en_146129.opus
environment,environment/common_voice_en_19821705.opus
environment,environment/common_voice_en_19050586.opus
environment,environment/common_voice_en_19823239.opus
environment,environment/common_voice_en_18527205.opus
environment,environment/common_voice_en_18148691.opus
environment,environment/common_voice_en_156820.opus
environment,environment/common_voice_en_154090.opus
environment,environment/common_voice_en_181840.opus
environment,environment/common_voice_en_155092.opus
environment,environment/common_voice_en_19784045.opus
environment,environment/common_voice_en_20080595.opus
environment,environment/common_voice_en_19749708.opus
environment,environment/common_voice_en_18851700.opus
environment,environment/common_voice_en_125560.opus
environment,environment/common_voice_en_21101617.opus
communities,communities/common_voice_en_19463614.opus
communities,communities/common_voice_en_19991091.opus
communities,communities/common_voice_en_19967628.opus
communities,communities/common_voice_en_18887644.opus
communities,communities/common_voice_en_20304284.opus
communities,communities/common_voice_en_18924985.opus
communities,communities/common_voice_en_18827432.opus
communities,communities/common_voice_en_19679286.opus
communities,communities/common_voice_en_18547688.opus
communities,communities/common_voice_en_18765739.opus
communities,communities/common_voice_en_18852315.opus
communities,communities/common_voice_en_18675931.opus
communities,communities/common_voice_en_19697232.opus
communities,communities/common_voice_en_19748983.opus
communities,communities/common_voice_en_18737007.opus
communities,communities/common_voice_en_18495879.opus
communities,communities/common_voice_en_19254328.opus
communities,communities/common_voice_en_19136884.opus
communities,communities/common_voice_en_19038093.opus
communities,communities/common_voice_en_18849805.opus
translation,translation/common_voice_en_20110114.opus
translation,translation/common_voice_en_175817.opus
translation,translation/common_voice_en_18459636.opus
translation,translation/common_voice_en_11768.opus
translation,translation/common_voice_en_145020.opus
translation,translation/common_voice_en_22031272.opus
translation,translation/common_voice_en_112655.opus
translation,translation/common_voice_en_131618.opus
translation,translation/common_voice_en_18708176.opus
translation,translation/common_voice_en_173821.opus
translation,translation/common_voice_en_20469982.opus
translation,translation/common_voice_en_13381.opus
translation,translation/common_voice_en_13980.opus
translation,translation/common_voice_en_135837.opus
translation,translation/common_voice_en_18443949.opus
translation,translation/common_voice_en_125389.opus
translation,translation/common_voice_en_154034.opus
translation,translation/common_voice_en_18344046.opus
translation,translation/common_voice_en_18349142.opus
translation,translation/common_voice_en_167578.opus
concentrate,concentrate/common_voice_en_48159.opus
concentrate,concentrate/common_voice_en_14145.opus
concentrate,concentrate/common_voice_en_103125.opus
concentrate,concentrate/common_voice_en_204916.opus
concentrate,concentrate/common_voice_en_106194.opus
concentrate,concentrate/common_voice_en_149018.opus
concentrate,concentrate/common_voice_en_19637345.opus
concentrate,concentrate/common_voice_en_21868190.opus
concentrate,concentrate/common_voice_en_1344700.opus
concentrate,concentrate/common_voice_en_120443.opus
concentrate,concentrate/common_voice_en_165805.opus
concentrate,concentrate/common_voice_en_215938.opus
concentrate,concentrate/common_voice_en_10858.opus
concentrate,concentrate/common_voice_en_115472.opus
concentrate,concentrate/common_voice_en_142546.opus
concentrate,concentrate/common_voice_en_130404.opus
concentrate,concentrate/common_voice_en_18006841.opus
concentrate,concentrate/common_voice_en_12552.opus
concentrate,concentrate/common_voice_en_498886.opus
concentrate,concentrate/common_voice_en_170510.opus
constructed,constructed/common_voice_en_136899.opus
constructed,constructed/common_voice_en_19984361.opus
constructed,constructed/common_voice_en_122664.opus
constructed,constructed/common_voice_en_19137642.opus
constructed,constructed/common_voice_en_19387762.opus
constructed,constructed/common_voice_en_18754959.opus
constructed,constructed/common_voice_en_13423538.opus
constructed,constructed/common_voice_en_18840157.opus
constructed,constructed/common_voice_en_19441303.opus
constructed,constructed/common_voice_en_18680536.opus
constructed,constructed/common_voice_en_18907673.opus
constructed,constructed/common_voice_en_20150230.opus
constructed,constructed/common_voice_en_190445.opus
constructed,constructed/common_voice_en_168706.opus
constructed,constructed/common_voice_en_18762269.opus
constructed,constructed/common_voice_en_19876830.opus
constructed,constructed/common_voice_en_15904727.opus
constructed,constructed/common_voice_en_18674038.opus
constructed,constructed/common_voice_en_19959898.opus
constructed,constructed/common_voice_en_18772575.opus
grandfather,grandfather/common_voice_en_133702.opus
grandfather,grandfather/common_voice_en_149613.opus
grandfather,grandfather/common_voice_en_10322.opus
grandfather,grandfather/common_voice_en_18718568.opus
grandfather,grandfather/common_voice_en_18922205.opus
grandfather,grandfather/common_voice_en_148892.opus
grandfather,grandfather/common_voice_en_18564265.opus
grandfather,grandfather/common_voice_en_130586.opus
grandfather,grandfather/common_voice_en_15791593.opus
grandfather,grandfather/common_voice_en_160659.opus
grandfather,grandfather/common_voice_en_17849208.opus
grandfather,grandfather/common_voice_en_20228927.opus
grandfather,grandfather/common_voice_en_159250.opus
grandfather,grandfather/common_voice_en_20363430.opus
grandfather,grandfather/common_voice_en_17394818.opus
grandfather,grandfather/common_voice_en_163019.opus
grandfather,grandfather/common_voice_en_168348.opus
grandfather,grandfather/common_voice_en_133252.opus
grandfather,grandfather/common_voice_en_17848214.opus
grandfather,grandfather/common_voice_en_173439.opus
engineering,engineering/common_voice_en_18945376.opus
engineering,engineering/common_voice_en_19390154.opus
engineering,engineering/common_voice_en_170441.opus
engineering,engineering/common_voice_en_18598576.opus
engineering,engineering/common_voice_en_15733823.opus
engineering,engineering/common_voice_en_19783732.opus
engineering,engineering/common_voice_en_18747737.opus
engineering,engineering/common_voice_en_19626072.opus
engineering,engineering/common_voice_en_19673748.opus
engineering,engineering/common_voice_en_19317432.opus
engineering,engineering/common_voice_en_154701.opus
engineering,engineering/common_voice_en_11351802.opus
engineering,engineering/common_voice_en_19367284.opus
engineering,engineering/common_voice_en_18986884.opus
engineering,engineering/common_voice_en_18721928.opus
engineering,engineering/common_voice_en_20048625.opus
engineering,engineering/common_voice_en_18999376.opus
engineering,engineering/common_voice_en_19608592.opus
engineering,engineering/common_voice_en_19610905.opus
engineering,engineering/common_voice_en_18840281.opus
interrupted,interrupted/common_voice_en_186487.opus
interrupted,interrupted/common_voice_en_18106542.opus
interrupted,interrupted/common_voice_en_18163752.opus
interrupted,interrupted/common_voice_en_18086020.opus
interrupted,interrupted/common_voice_en_18015488.opus
interrupted,interrupted/common_voice_en_15541.opus
interrupted,interrupted/common_voice_en_176990.opus
interrupted,interrupted/common_voice_en_118407.opus
interrupted,interrupted/common_voice_en_21787210.opus
interrupted,interrupted/common_voice_en_18124561.opus
interrupted,interrupted/common_voice_en_18163470.opus
interrupted,interrupted/common_voice_en_16665593.opus
interrupted,interrupted/common_voice_en_1472037.opus
interrupted,interrupted/common_voice_en_15967.opus
interrupted,interrupted/common_voice_en_168113.opus
interrupted,interrupted/common_voice_en_520996.opus
interrupted,interrupted/common_voice_en_18262338.opus
interrupted,interrupted/common_voice_en_116808.opus
interrupted,interrupted/common_voice_en_18270497.opus
interrupted,interrupted/common_voice_en_128080.opus
agriculture,agriculture/common_voice_en_19398622.opus
agriculture,agriculture/common_voice_en_18672173.opus
agriculture,agriculture/common_voice_en_18933088.opus
agriculture,agriculture/common_voice_en_19378737.opus
agriculture,agriculture/common_voice_en_19742973.opus
agriculture,agriculture/common_voice_en_19947316.opus
agriculture,agriculture/common_voice_en_18723731.opus
agriculture,agriculture/common_voice_en_19085542.opus
agriculture,agriculture/common_voice_en_19519125.opus
agriculture,agriculture/common_voice_en_19632322.opus
agriculture,agriculture/common_voice_en_18795362.opus
agriculture,agriculture/common_voice_en_19698586.opus
agriculture,agriculture/common_voice_en_20489689.opus
agriculture,agriculture/common_voice_en_19647538.opus
agriculture,agriculture/common_voice_en_18750227.opus
agriculture,agriculture/common_voice_en_174664.opus
agriculture,agriculture/common_voice_en_19827980.opus
agriculture,agriculture/common_voice_en_19671962.opus
agriculture,agriculture/common_voice_en_165058.opus
agriculture,agriculture/common_voice_en_18965438.opus
complicated,complicated/common_voice_en_101604.opus
complicated,complicated/common_voice_en_17260113.opus
complicated,complicated/common_voice_en_152934.opus
complicated,complicated/common_voice_en_17274072.opus
complicated,complicated/common_voice_en_17276083.opus
complicated,complicated/common_voice_en_162225.opus
complicated,complicated/common_voice_en_16047710.opus
complicated,complicated/common_voice_en_17274972.opus
complicated,complicated/common_voice_en_18340298.opus
complicated,complicated/common_voice_en_16756.opus
complicated,complicated/common_voice_en_161317.opus
complicated,complicated/common_voice_en_11096.opus
complicated,complicated/common_voice_en_17267270.opus
complicated,complicated/common_voice_en_15870596.opus
complicated,complicated/common_voice_en_138905.opus
complicated,complicated/common_voice_en_114140.opus
complicated,complicated/common_voice_en_141859.opus
complicated,complicated/common_voice_en_17286875.opus
complicated,complicated/common_voice_en_138532.opus
complicated,complicated/common_voice_en_20351986.opus
interesting,interesting/common_voice_en_17772009.opus
interesting,interesting/common_voice_en_103315.opus
interesting,interesting/common_voice_en_157841.opus
interesting,interesting/common_voice_en_17288054.opus
interesting,interesting/common_voice_en_10589976.opus
interesting,interesting/common_voice_en_17278145.opus
interesting,interesting/common_voice_en_116751.opus
interesting,interesting/common_voice_en_129399.opus
interesting,interesting/common_voice_en_20726373.opus
interesting,interesting/common_voice_en_19670261.opus
interesting,interesting/common_voice_en_19634587.opus
interesting,interesting/common_voice_en_135094.opus
interesting,interesting/common_voice_en_17272538.opus
interesting,interesting/common_voice_en_20972094.opus
interesting,interesting/common_voice_en_17295356.opus
interesting,interesting/common_voice_en_17832924.opus
interesting,interesting/common_voice_en_13423531.opus
interesting,interesting/common_voice_en_159511.opus
interesting,interesting/common_voice_en_114515.opus
interesting,interesting/common_voice_en_149078.opus
disappeared,disappeared/common_voice_en_19968635.opus
disappeared,disappeared/common_voice_en_19404478.opus
disappeared,disappeared/common_voice_en_19734967.opus
disappeared,disappeared/common_voice_en_160153.opus
disappeared,disappeared/common_voice_en_19238364.opus
disappeared,disappeared/common_voice_en_103352.opus
disappeared,disappeared/common_voice_en_19152309.opus
disappeared,disappeared/common_voice_en_161728.opus
disappeared,disappeared/common_voice_en_146523.opus
disappeared,disappeared/common_voice_en_1433.opus
disappeared,disappeared/common_voice_en_11171.opus
disappeared,disappeared/common_voice_en_134805.opus
disappeared,disappeared/common_voice_en_21269515.opus
disappeared,disappeared/common_voice_en_182795.opus
disappeared,disappeared/common_voice_en_20132371.opus
disappeared,disappeared/common_voice_en_20492319.opus
disappeared,disappeared/common_voice_en_20069334.opus
disappeared,disappeared/common_voice_en_20017287.opus
disappeared,disappeared/common_voice_en_123036.opus
disappeared,disappeared/common_voice_en_152265.opus
transformed,transformed/common_voice_en_176384.opus
transformed,transformed/common_voice_en_1735283.opus
transformed,transformed/common_voice_en_17445055.opus
transformed,transformed/common_voice_en_13261.opus
transformed,transformed/common_voice_en_17276898.opus
transformed,transformed/common_voice_en_17276808.opus
transformed,transformed/common_voice_en_108534.opus
transformed,transformed/common_voice_en_17292053.opus
transformed,transformed/common_voice_en_22084071.opus
transformed,transformed/common_voice_en_125938.opus
transformed,transformed/common_voice_en_140986.opus
transformed,transformed/common_voice_en_18745991.opus
transformed,transformed/common_voice_en_17247802.opus
transformed,transformed/common_voice_en_18137214.opus
transformed,transformed/common_voice_en_19813367.opus
transformed,transformed/common_voice_en_1479194.opus
transformed,transformed/common_voice_en_113437.opus
transformed,transformed/common_voice_en_17271751.opus
transformed,transformed/common_voice_en_1177273.opus
transformed,transformed/common_voice_en_17253193.opus
residential,residential/common_voice_en_19813813.opus
residential,residential/common_voice_en_18678649.opus
residential,residential/common_voice_en_19401614.opus
residential,residential/common_voice_en_19693018.opus
residential,residential/common_voice_en_17257341.opus
residential,residential/common_voice_en_17247498.opus
residential,residential/common_voice_en_17721943.opus
residential,residential/common_voice_en_17265311.opus
residential,residential/common_voice_en_17263919.opus
residential,residential/common_voice_en_17272170.opus
residential,residential/common_voice_en_17420320.opus
residential,residential/common_voice_en_17246058.opus
residential,residential/common_voice_en_17262178.opus
residential,residential/common_voice_en_17278909.opus
residential,residential/common_voice_en_17386851.opus
residential,residential/common_voice_en_17416354.opus
residential,residential/common_voice_en_17432849.opus
residential,residential/common_voice_en_17254105.opus
residential,residential/common_voice_en_17246999.opus
residential,residential/common_voice_en_18730136.opus
possibility,possibility/common_voice_en_15733369.opus
possibility,possibility/common_voice_en_17268135.opus
possibility,possibility/common_voice_en_120657.opus
possibility,possibility/common_voice_en_136912.opus
possibility,possibility/common_voice_en_17271470.opus
possibility,possibility/common_voice_en_22298632.opus
possibility,possibility/common_voice_en_19017526.opus
possibility,possibility/common_voice_en_489158.opus
possibility,possibility/common_voice_en_143125.opus
possibility,possibility/common_voice_en_16048917.opus
possibility,possibility/common_voice_en_150036.opus
possibility,possibility/common_voice_en_22162326.opus
possibility,possibility/common_voice_en_113940.opus
possibility,possibility/common_voice_en_20498434.opus
possibility,possibility/common_voice_en_109301.opus
possibility,possibility/common_voice_en_19076023.opus
possibility,possibility/common_voice_en_20159571.opus
possibility,possibility/common_voice_en_19647251.opus
possibility,possibility/common_voice_en_147098.opus
possibility,possibility/common_voice_en_101541.opus
contributed,contributed/common_voice_en_19790219.opus
contributed,contributed/common_voice_en_19744224.opus
contributed,contributed/common_voice_en_18157173.opus
contributed,contributed/common_voice_en_18708300.opus
contributed,contributed/common_voice_en_19624533.opus
contributed,contributed/common_voice_en_19803760.opus
contributed,contributed/common_voice_en_18545773.opus
contributed,contributed/common_voice_en_19627859.opus
contributed,contributed/common_voice_en_20012152.opus
contributed,contributed/common_voice_en_18727609.opus
contributed,contributed/common_voice_en_18954156.opus
contributed,contributed/common_voice_en_18698789.opus
contributed,contributed/common_voice_en_18708663.opus
contributed,contributed/common_voice_en_19783749.opus
contributed,contributed/common_voice_en_18986855.opus
contributed,contributed/common_voice_en_18840099.opus
contributed,contributed/common_voice_en_18890479.opus
contributed,contributed/common_voice_en_19020931.opus
contributed,contributed/common_voice_en_18109106.opus
contributed,contributed/common_voice_en_17433406.opus
statistical,statistical/common_voice_en_17287677.opus
statistical,statistical/common_voice_en_18712792.opus
statistical,statistical/common_voice_en_17991173.opus
statistical,statistical/common_voice_en_17339930.opus
statistical,statistical/common_voice_en_18135241.opus
statistical,statistical/common_voice_en_20120511.opus
statistical,statistical/common_voice_en_17958661.opus
statistical,statistical/common_voice_en_19635059.opus
statistical,statistical/common_voice_en_19912714.opus
statistical,statistical/common_voice_en_18993434.opus
statistical,statistical/common_voice_en_18671684.opus
statistical,statistical/common_voice_en_18907972.opus
statistical,statistical/common_voice_en_17295457.opus
statistical,statistical/common_voice_en_17729632.opus
statistical,statistical/common_voice_en_18211261.opus
statistical,statistical/common_voice_en_19115189.opus
statistical,statistical/common_voice_en_17746351.opus
statistical,statistical/common_voice_en_18720792.opus
statistical,statistical/common_voice_en_19350633.opus
statistical,statistical/common_voice_en_18237347.opus
recommended,recommended/common_voice_en_17252822.opus
recommended,recommended/common_voice_en_20376420.opus
recommended,recommended/common_voice_en_1492874.opus
recommended,recommended/common_voice_en_20522889.opus
recommended,recommended/common_voice_en_17272362.opus
recommended,recommended/common_voice_en_122242.opus
recommended,recommended/common_voice_en_17288846.opus
recommended,recommended/common_voice_en_17276163.opus
recommended,recommended/common_voice_en_17283966.opus
recommended,recommended/common_voice_en_19865837.opus
recommended,recommended/common_voice_en_18612177.opus
recommended,recommended/common_voice_en_17261336.opus
recommended,recommended/common_voice_en_17317488.opus
recommended,recommended/common_voice_en_17270168.opus
recommended,recommended/common_voice_en_111527.opus
recommended,recommended/common_voice_en_18019388.opus
recommended,recommended/common_voice_en_17274725.opus
recommended,recommended/common_voice_en_138594.opus
recommended,recommended/common_voice_en_18012896.opus
recommended,recommended/common_voice_en_17270816.opus
authorities,authorities/common_voice_en_17255658.opus
authorities,authorities/common_voice_en_17280424.opus
authorities,authorities/common_voice_en_17595050.opus
authorities,authorities/common_voice_en_17922626.opus
authorities,authorities/common_voice_en_17629375.opus
authorities,authorities/common_voice_en_19461486.opus
authorities,authorities/common_voice_en_17556364.opus
authorities,authorities/common_voice_en_103810.opus
authorities,authorities/common_voice_en_19654631.opus
authorities,authorities/common_voice_en_19807724.opus
authorities,authorities/common_voice_en_17286580.opus
authorities,authorities/common_voice_en_17263455.opus
authorities,authorities/common_voice_en_17278084.opus
authorities,authorities/common_voice_en_18698506.opus
authorities,authorities/common_voice_en_17344808.opus
authorities,authorities/common_voice_en_147276.opus
authorities,authorities/common_voice_en_17261634.opus
authorities,authorities/common_voice_en_17666344.opus
authorities,authorities/common_voice_en_15903888.opus
authorities,authorities/common_voice_en_158664.opus
experienced,experienced/common_voice_en_17861433.opus
experienced,experienced/common_voice_en_169941.opus
experienced,experienced/common_voice_en_17270708.opus
experienced,experienced/common_voice_en_18668003.opus
experienced,experienced/common_voice_en_17277975.opus
experienced,experienced/common_voice_en_17248663.opus
experienced,experienced/common_voice_en_17261579.opus
experienced,experienced/common_voice_en_17734495.opus
experienced,experienced/common_voice_en_19722104.opus
experienced,experienced/common_voice_en_17652045.opus
experienced,experienced/common_voice_en_20065810.opus
experienced,experienced/common_voice_en_21294093.opus
experienced,experienced/common_voice_en_17256793.opus
experienced,experienced/common_voice_en_17290968.opus
experienced,experienced/common_voice_en_157064.opus
experienced,experienced/common_voice_en_106248.opus
experienced,experienced/common_voice_en_17247803.opus
experienced,experienced/common_voice_en_17266417.opus
experienced,experienced/common_voice_en_19159052.opus
experienced,experienced/common_voice_en_17257501.opus
participate,participate/common_voice_en_17715557.opus
participate,participate/common_voice_en_17246150.opus
participate,participate/common_voice_en_17263058.opus
participate,participate/common_voice_en_17255154.opus
participate,participate/common_voice_en_18813425.opus
participate,participate/common_voice_en_19837793.opus
participate,participate/common_voice_en_17277175.opus
participate,participate/common_voice_en_168540.opus
participate,participate/common_voice_en_17260386.opus
participate,participate/common_voice_en_17263887.opus
participate,participate/common_voice_en_15735026.opus
participate,participate/common_voice_en_17722951.opus
participate,participate/common_voice_en_17247520.opus
participate,participate/common_voice_en_17246374.opus
participate,participate/common_voice_en_143295.opus
participate,participate/common_voice_en_18866863.opus
participate,participate/common_voice_en_17771898.opus
participate,participate/common_voice_en_17771580.opus
participate,participate/common_voice_en_19651741.opus
participate,participate/common_voice_en_17259719.opus
distributed,distributed/common_voice_en_19314674.opus
distributed,distributed/common_voice_en_167308.opus
distributed,distributed/common_voice_en_19855122.opus
distributed,distributed/common_voice_en_17652015.opus
distributed,distributed/common_voice_en_18179371.opus
distributed,distributed/common_voice_en_20933514.opus
distributed,distributed/common_voice_en_17295956.opus
distributed,distributed/common_voice_en_1572868.opus
distributed,distributed/common_voice_en_13024.opus
distributed,distributed/common_voice_en_18092823.opus
distributed,distributed/common_voice_en_17730995.opus
distributed,distributed/common_voice_en_18560785.opus
distributed,distributed/common_voice_en_21078489.opus
distributed,distributed/common_voice_en_17887652.opus
distributed,distributed/common_voice_en_19696370.opus
distributed,distributed/common_voice_en_19482626.opus
distributed,distributed/common_voice_en_15904211.opus
distributed,distributed/common_voice_en_21319672.opus
distributed,distributed/common_voice_en_19990444.opus
distributed,distributed/common_voice_en_17391621.opus
composition,composition/common_voice_en_19667303.opus
composition,composition/common_voice_en_20989193.opus
composition,composition/common_voice_en_147231.opus
composition,composition/common_voice_en_17778003.opus
composition,composition/common_voice_en_17274555.opus
composition,composition/common_voice_en_17748786.opus
composition,composition/common_voice_en_17565304.opus
composition,composition/common_voice_en_18833418.opus
composition,composition/common_voice_en_17863655.opus
composition,composition/common_voice_en_17272543.opus
composition,composition/common_voice_en_20285294.opus
composition,composition/common_voice_en_1344849.opus
composition,composition/common_voice_en_18770990.opus
composition,composition/common_voice_en_17832913.opus
composition,composition/common_voice_en_17819680.opus
composition,composition/common_voice_en_20047646.opus
composition,composition/common_voice_en_17278849.opus
composition,composition/common_voice_en_17290942.opus
composition,composition/common_voice_en_17275427.opus
composition,composition/common_voice_en_17371691.opus
