WORD,LINK
understand,understand/common_voice_en_173376.opus
understand,understand/common_voice_en_22089350.opus
understand,understand/common_voice_en_18337022.opus
understand,understand/common_voice_en_16049037.opus
understand,understand/common_voice_en_124739.opus
understand,understand/common_voice_en_129118.opus
understand,understand/common_voice_en_17291563.opus
understand,understand/common_voice_en_15735155.opus
understand,understand/common_voice_en_17734283.opus
understand,understand/common_voice_en_103494.opus
understand,understand/common_voice_en_153708.opus
understand,understand/common_voice_en_17390552.opus
understand,understand/common_voice_en_17426028.opus
understand,understand/common_voice_en_159188.opus
understand,understand/common_voice_en_17830582.opus
understand,understand/common_voice_en_157200.opus
understand,understand/common_voice_en_16048779.opus
understand,understand/common_voice_en_137474.opus
understand,understand/common_voice_en_15905041.opus
understand,understand/common_voice_en_132851.opus
understand,understand/common_voice_en_155912.opus
understand,understand/common_voice_en_17792574.opus
understand,understand/common_voice_en_166606.opus
understand,understand/common_voice_en_13577001.opus
understand,understand/common_voice_en_159538.opus
understand,understand/common_voice_en_18722642.opus
understand,understand/common_voice_en_17249091.opus
understand,understand/common_voice_en_17985826.opus
understand,understand/common_voice_en_16807.opus
understand,understand/common_voice_en_17715526.opus
understand,understand/common_voice_en_18402741.opus
understand,understand/common_voice_en_17390754.opus
understand,understand/common_voice_en_17434888.opus
understand,understand/common_voice_en_18071604.opus
understand,understand/common_voice_en_17274790.opus
understand,understand/common_voice_en_122526.opus
understand,understand/common_voice_en_12927995.opus
understand,understand/common_voice_en_16428808.opus
understand,understand/common_voice_en_17258650.opus
understand,understand/common_voice_en_14464.opus
understand,understand/common_voice_en_17774473.opus
understand,understand/common_voice_en_17255791.opus
understand,understand/common_voice_en_100976.opus
government,government/common_voice_en_18670520.opus
government,government/common_voice_en_17896601.opus
government,government/common_voice_en_20491390.opus
government,government/common_voice_en_19628385.opus
government,government/common_voice_en_17736766.opus
government,government/common_voice_en_19647261.opus
government,government/common_voice_en_157098.opus
government,government/common_voice_en_18126168.opus
government,government/common_voice_en_19723415.opus
government,government/common_voice_en_19738217.opus
government,government/common_voice_en_19683097.opus
government,government/common_voice_en_18675495.opus
government,government/common_voice_en_17261323.opus
government,government/common_voice_en_17372959.opus
government,government/common_voice_en_20237293.opus
government,government/common_voice_en_18472379.opus
government,government/common_voice_en_19468443.opus
government,government/common_voice_en_19741894.opus
government,government/common_voice_en_18901651.opus
government,government/common_voice_en_18408398.opus
government,government/common_voice_en_18712518.opus
government,government/common_voice_en_17283664.opus
government,government/common_voice_en_19104960.opus
government,government/common_voice_en_17386074.opus
government,government/common_voice_en_18150587.opus
government,government/common_voice_en_17974710.opus
government,government/common_voice_en_17258227.opus
government,government/common_voice_en_18852833.opus
government,government/common_voice_en_18726166.opus
government,government/common_voice_en_100106.opus
government,government/common_voice_en_18422695.opus
government,government/common_voice_en_18853785.opus
government,government/common_voice_en_19328185.opus
government,government/common_voice_en_19713184.opus
government,government/common_voice_en_18710557.opus
government,government/common_voice_en_18016826.opus
government,government/common_voice_en_19765134.opus
government,government/common_voice_en_144662.opus
government,government/common_voice_en_18841336.opus
government,government/common_voice_en_18052554.opus
government,government/common_voice_en_19471060.opus
government,government/common_voice_en_17746714.opus
government,government/common_voice_en_19659622.opus
government,government/common_voice_en_18940518.opus
government,government/common_voice_en_19339137.opus
government,government/common_voice_en_18746066.opus
government,government/common_voice_en_17715626.opus
government,government/common_voice_en_19815334.opus
government,government/common_voice_en_17847.opus
government,government/common_voice_en_19356386.opus
government,government/common_voice_en_20382120.opus
government,government/common_voice_en_151357.opus
government,government/common_voice_en_18500952.opus
government,government/common_voice_en_19688957.opus
government,government/common_voice_en_18442116.opus
government,government/common_voice_en_17262715.opus
government,government/common_voice_en_17742688.opus
government,government/common_voice_en_19778260.opus
government,government/common_voice_en_18740479.opus
government,government/common_voice_en_18825767.opus
government,government/common_voice_en_19958919.opus
government,government/common_voice_en_19671310.opus
government,government/common_voice_en_19664740.opus
government,government/common_voice_en_19492630.opus
government,government/common_voice_en_185551.opus
government,government/common_voice_en_19496414.opus
government,government/common_voice_en_17453605.opus
throughout,throughout/common_voice_en_19364795.opus
throughout,throughout/common_voice_en_19625622.opus
throughout,throughout/common_voice_en_19836821.opus
throughout,throughout/common_voice_en_19660178.opus
throughout,throughout/common_voice_en_18835308.opus
throughout,throughout/common_voice_en_19990634.opus
throughout,throughout/common_voice_en_18828643.opus
throughout,throughout/common_voice_en_19654287.opus
throughout,throughout/common_voice_en_20092998.opus
throughout,throughout/common_voice_en_18701732.opus
throughout,throughout/common_voice_en_18842197.opus
throughout,throughout/common_voice_en_19630540.opus
throughout,throughout/common_voice_en_16939.opus
throughout,throughout/common_voice_en_18909671.opus
throughout,throughout/common_voice_en_19945993.opus
throughout,throughout/common_voice_en_187976.opus
throughout,throughout/common_voice_en_18859734.opus
throughout,throughout/common_voice_en_19316986.opus
throughout,throughout/common_voice_en_18672229.opus
throughout,throughout/common_voice_en_20573868.opus
throughout,throughout/common_voice_en_18444859.opus
throughout,throughout/common_voice_en_17530.opus
throughout,throughout/common_voice_en_19607286.opus
throughout,throughout/common_voice_en_18981356.opus
throughout,throughout/common_voice_en_18800387.opus
throughout,throughout/common_voice_en_20033111.opus
throughout,throughout/common_voice_en_20397824.opus
throughout,throughout/common_voice_en_148732.opus
throughout,throughout/common_voice_en_20498667.opus
throughout,throughout/common_voice_en_166821.opus
throughout,throughout/common_voice_en_18869388.opus
throughout,throughout/common_voice_en_16325888.opus
throughout,throughout/common_voice_en_18846762.opus
throughout,throughout/common_voice_en_19666341.opus
throughout,throughout/common_voice_en_18340532.opus
throughout,throughout/common_voice_en_19756481.opus
throughout,throughout/common_voice_en_19597304.opus
throughout,throughout/common_voice_en_19646319.opus
throughout,throughout/common_voice_en_19618523.opus
throughout,throughout/common_voice_en_170978.opus
throughout,throughout/common_voice_en_17863791.opus
throughout,throughout/common_voice_en_19492617.opus
throughout,throughout/common_voice_en_18683345.opus
throughout,throughout/common_voice_en_18745624.opus
throughout,throughout/common_voice_en_12471.opus
throughout,throughout/common_voice_en_19679432.opus
throughout,throughout/common_voice_en_19686216.opus
throughout,throughout/common_voice_en_17941741.opus
throughout,throughout/common_voice_en_156627.opus
throughout,throughout/common_voice_en_19210989.opus
throughout,throughout/common_voice_en_19001266.opus
throughout,throughout/common_voice_en_18893758.opus
throughout,throughout/common_voice_en_18840599.opus
throughout,throughout/common_voice_en_19619936.opus
throughout,throughout/common_voice_en_18867571.opus
throughout,throughout/common_voice_en_177361.opus
throughout,throughout/common_voice_en_18887003.opus
throughout,throughout/common_voice_en_17275468.opus
throughout,throughout/common_voice_en_19654387.opus
throughout,throughout/common_voice_en_12574.opus
throughout,throughout/common_voice_en_18713880.opus
throughout,throughout/common_voice_en_18978087.opus
throughout,throughout/common_voice_en_100572.opus
throughout,throughout/common_voice_en_18852717.opus
throughout,throughout/common_voice_en_188276.opus
throughout,throughout/common_voice_en_18941478.opus
throughout,throughout/common_voice_en_122514.opus
considered,considered/common_voice_en_19693473.opus
considered,considered/common_voice_en_19409062.opus
considered,considered/common_voice_en_18465326.opus
considered,considered/common_voice_en_19366629.opus
considered,considered/common_voice_en_19672870.opus
considered,considered/common_voice_en_19628029.opus
considered,considered/common_voice_en_20304424.opus
considered,considered/common_voice_en_19220934.opus
considered,considered/common_voice_en_19648777.opus
considered,considered/common_voice_en_18829729.opus
considered,considered/common_voice_en_19798994.opus
considered,considered/common_voice_en_19634022.opus
considered,considered/common_voice_en_20092246.opus
considered,considered/common_voice_en_18313557.opus
considered,considered/common_voice_en_19381943.opus
considered,considered/common_voice_en_18706948.opus
considered,considered/common_voice_en_18540835.opus
considered,considered/common_voice_en_19561069.opus
considered,considered/common_voice_en_18848721.opus
considered,considered/common_voice_en_18722555.opus
considered,considered/common_voice_en_18775387.opus
considered,considered/common_voice_en_18883278.opus
considered,considered/common_voice_en_19618328.opus
considered,considered/common_voice_en_18993909.opus
considered,considered/common_voice_en_18320582.opus
considered,considered/common_voice_en_18344231.opus
considered,considered/common_voice_en_19444555.opus
considered,considered/common_voice_en_110103.opus
considered,considered/common_voice_en_18713132.opus
considered,considered/common_voice_en_18786931.opus
considered,considered/common_voice_en_18728330.opus
considered,considered/common_voice_en_17958661.opus
considered,considered/common_voice_en_19719383.opus
considered,considered/common_voice_en_18412532.opus
considered,considered/common_voice_en_19687218.opus
considered,considered/common_voice_en_19672153.opus
considered,considered/common_voice_en_17295343.opus
considered,considered/common_voice_en_18671486.opus
considered,considered/common_voice_en_19637552.opus
considered,considered/common_voice_en_117474.opus
considered,considered/common_voice_en_17842662.opus
considered,considered/common_voice_en_17746351.opus
considered,considered/common_voice_en_19733363.opus
considered,considered/common_voice_en_18577037.opus
considered,considered/common_voice_en_18839556.opus
considered,considered/common_voice_en_19221017.opus
considered,considered/common_voice_en_19636157.opus
considered,considered/common_voice_en_19126729.opus
considered,considered/common_voice_en_18135241.opus
considered,considered/common_voice_en_19465542.opus
considered,considered/common_voice_en_19622298.opus
considered,considered/common_voice_en_19751084.opus
considered,considered/common_voice_en_19653662.opus
considered,considered/common_voice_en_18478333.opus
considered,considered/common_voice_en_19723869.opus
considered,considered/common_voice_en_18746924.opus
considered,considered/common_voice_en_19671855.opus
considered,considered/common_voice_en_18917581.opus
considered,considered/common_voice_en_19699298.opus
considered,considered/common_voice_en_18966290.opus
considered,considered/common_voice_en_18949107.opus
considered,considered/common_voice_en_18739957.opus
considered,considered/common_voice_en_18739903.opus
considered,considered/common_voice_en_18940518.opus
considered,considered/common_voice_en_18237347.opus
considered,considered/common_voice_en_20292271.opus
considered,considered/common_voice_en_20239946.opus
eventually,eventually/common_voice_en_20722137.opus
eventually,eventually/common_voice_en_20189090.opus
eventually,eventually/common_voice_en_19979989.opus
eventually,eventually/common_voice_en_19810624.opus
eventually,eventually/common_voice_en_20026786.opus
eventually,eventually/common_voice_en_20152517.opus
eventually,eventually/common_voice_en_135344.opus
eventually,eventually/common_voice_en_17944635.opus
eventually,eventually/common_voice_en_18673013.opus
eventually,eventually/common_voice_en_19453983.opus
eventually,eventually/common_voice_en_20079209.opus
eventually,eventually/common_voice_en_19674750.opus
eventually,eventually/common_voice_en_19640495.opus
eventually,eventually/common_voice_en_17251027.opus
eventually,eventually/common_voice_en_18755227.opus
eventually,eventually/common_voice_en_18894651.opus
eventually,eventually/common_voice_en_19490311.opus
eventually,eventually/common_voice_en_18066449.opus
eventually,eventually/common_voice_en_19061710.opus
eventually,eventually/common_voice_en_19670140.opus
eventually,eventually/common_voice_en_18723886.opus
eventually,eventually/common_voice_en_20457808.opus
eventually,eventually/common_voice_en_184077.opus
eventually,eventually/common_voice_en_19789563.opus
eventually,eventually/common_voice_en_17297920.opus
eventually,eventually/common_voice_en_139857.opus
eventually,eventually/common_voice_en_20305557.opus
eventually,eventually/common_voice_en_101152.opus
eventually,eventually/common_voice_en_19621892.opus
eventually,eventually/common_voice_en_16665731.opus
eventually,eventually/common_voice_en_18966884.opus
eventually,eventually/common_voice_en_19349595.opus
eventually,eventually/common_voice_en_18591404.opus
eventually,eventually/common_voice_en_19981320.opus
eventually,eventually/common_voice_en_165554.opus
eventually,eventually/common_voice_en_19628109.opus
eventually,eventually/common_voice_en_17265542.opus
eventually,eventually/common_voice_en_18857131.opus
eventually,eventually/common_voice_en_18865440.opus
eventually,eventually/common_voice_en_18453368.opus
eventually,eventually/common_voice_en_18645626.opus
eventually,eventually/common_voice_en_17269401.opus
eventually,eventually/common_voice_en_17551847.opus
eventually,eventually/common_voice_en_18837339.opus
eventually,eventually/common_voice_en_18713967.opus
eventually,eventually/common_voice_en_19568358.opus
eventually,eventually/common_voice_en_168320.opus
eventually,eventually/common_voice_en_20218632.opus
eventually,eventually/common_voice_en_18779472.opus
eventually,eventually/common_voice_en_19260700.opus
eventually,eventually/common_voice_en_12408.opus
eventually,eventually/common_voice_en_119171.opus
eventually,eventually/common_voice_en_18726684.opus
eventually,eventually/common_voice_en_17260188.opus
eventually,eventually/common_voice_en_19449471.opus
eventually,eventually/common_voice_en_182972.opus
eventually,eventually/common_voice_en_18816813.opus
eventually,eventually/common_voice_en_18708191.opus
eventually,eventually/common_voice_en_18405024.opus
eventually,eventually/common_voice_en_19658852.opus
eventually,eventually/common_voice_en_20174773.opus
eventually,eventually/common_voice_en_19551868.opus
eventually,eventually/common_voice_en_130046.opus
eventually,eventually/common_voice_en_17259937.opus
eventually,eventually/common_voice_en_20302280.opus
eventually,eventually/common_voice_en_19632182.opus
eventually,eventually/common_voice_en_17991666.opus
understood,understood/common_voice_en_17194.opus
understood,understood/common_voice_en_140981.opus
understood,understood/common_voice_en_134769.opus
understood,understood/common_voice_en_19361628.opus
understood,understood/common_voice_en_588350.opus
understood,understood/common_voice_en_18668399.opus
understood,understood/common_voice_en_18058328.opus
understood,understood/common_voice_en_138840.opus
understood,understood/common_voice_en_113819.opus
understood,understood/common_voice_en_127315.opus
understood,understood/common_voice_en_17250074.opus
understood,understood/common_voice_en_17283817.opus
understood,understood/common_voice_en_132313.opus
understood,understood/common_voice_en_18136796.opus
understood,understood/common_voice_en_165097.opus
understood,understood/common_voice_en_178516.opus
understood,understood/common_voice_en_17264410.opus
understood,understood/common_voice_en_154193.opus
understood,understood/common_voice_en_10898.opus
understood,understood/common_voice_en_174122.opus
understood,understood/common_voice_en_17390320.opus
understood,understood/common_voice_en_18503189.opus
understood,understood/common_voice_en_13720.opus
understood,understood/common_voice_en_18348357.opus
understood,understood/common_voice_en_19150432.opus
understood,understood/common_voice_en_15905019.opus
understood,understood/common_voice_en_159255.opus
understood,understood/common_voice_en_534465.opus
understood,understood/common_voice_en_166611.opus
understood,understood/common_voice_en_17269961.opus
understood,understood/common_voice_en_11117.opus
understood,understood/common_voice_en_17251863.opus
understood,understood/common_voice_en_130806.opus
understood,understood/common_voice_en_154688.opus
understood,understood/common_voice_en_125599.opus
understood,understood/common_voice_en_103519.opus
understood,understood/common_voice_en_542489.opus
understood,understood/common_voice_en_173237.opus
understood,understood/common_voice_en_17388248.opus
understood,understood/common_voice_en_137737.opus
understood,understood/common_voice_en_167720.opus
understood,understood/common_voice_en_105357.opus
understood,understood/common_voice_en_18846767.opus
understood,understood/common_voice_en_17300695.opus
understood,understood/common_voice_en_108945.opus
understood,understood/common_voice_en_168295.opus
understood,understood/common_voice_en_107728.opus
understood,understood/common_voice_en_101257.opus
understood,understood/common_voice_en_101001.opus
understood,understood/common_voice_en_160780.opus
understood,understood/common_voice_en_105938.opus
understood,understood/common_voice_en_17428949.opus
understood,understood/common_voice_en_18169904.opus
understood,understood/common_voice_en_153836.opus
understood,understood/common_voice_en_17263306.opus
understood,understood/common_voice_en_137436.opus
understood,understood/common_voice_en_523041.opus
understood,understood/common_voice_en_15978.opus
understood,understood/common_voice_en_103555.opus
understood,understood/common_voice_en_15735619.opus
understood,understood/common_voice_en_11618.opus
understood,understood/common_voice_en_180597.opus
understood,understood/common_voice_en_129060.opus
understood,understood/common_voice_en_168422.opus
understood,understood/common_voice_en_130406.opus
understood,understood/common_voice_en_119362.opus
understood,understood/common_voice_en_116353.opus
television,television/common_voice_en_17880258.opus
television,television/common_voice_en_18330600.opus
television,television/common_voice_en_19150464.opus
television,television/common_voice_en_18707416.opus
television,television/common_voice_en_19467712.opus
television,television/common_voice_en_18095167.opus
television,television/common_voice_en_18827432.opus
television,television/common_voice_en_17644062.opus
television,television/common_voice_en_19607183.opus
television,television/common_voice_en_17451493.opus
television,television/common_voice_en_17402899.opus
television,television/common_voice_en_18689060.opus
television,television/common_voice_en_19769041.opus
television,television/common_voice_en_18733527.opus
television,television/common_voice_en_19327169.opus
television,television/common_voice_en_18795380.opus
television,television/common_voice_en_19843648.opus
television,television/common_voice_en_19991570.opus
television,television/common_voice_en_18313287.opus
television,television/common_voice_en_115805.opus
television,television/common_voice_en_19968905.opus
television,television/common_voice_en_19594910.opus
television,television/common_voice_en_17246642.opus
television,television/common_voice_en_18645338.opus
television,television/common_voice_en_18349282.opus
television,television/common_voice_en_18687172.opus
television,television/common_voice_en_18938979.opus
television,television/common_voice_en_17271120.opus
television,television/common_voice_en_19122791.opus
television,television/common_voice_en_17401210.opus
television,television/common_voice_en_17941352.opus
television,television/common_voice_en_18708598.opus
television,television/common_voice_en_18683161.opus
television,television/common_voice_en_17298116.opus
television,television/common_voice_en_17286691.opus
television,television/common_voice_en_18454389.opus
television,television/common_voice_en_13900.opus
television,television/common_voice_en_17914793.opus
television,television/common_voice_en_19347993.opus
television,television/common_voice_en_19159541.opus
television,television/common_voice_en_17343630.opus
television,television/common_voice_en_18839566.opus
television,television/common_voice_en_20433963.opus
television,television/common_voice_en_17275816.opus
television,television/common_voice_en_19219394.opus
television,television/common_voice_en_17834475.opus
television,television/common_voice_en_167226.opus
television,television/common_voice_en_17254185.opus
television,television/common_voice_en_20049470.opus
television,television/common_voice_en_17366969.opus
television,television/common_voice_en_18498243.opus
television,television/common_voice_en_17392539.opus
television,television/common_voice_en_1479185.opus
television,television/common_voice_en_19195597.opus
television,television/common_voice_en_19428122.opus
television,television/common_voice_en_20352020.opus
television,television/common_voice_en_19125179.opus
television,television/common_voice_en_17386569.opus
television,television/common_voice_en_19677218.opus
television,television/common_voice_en_18502785.opus
television,television/common_voice_en_19795350.opus
television,television/common_voice_en_17267015.opus
television,television/common_voice_en_17287661.opus
television,television/common_voice_en_17281132.opus
television,television/common_voice_en_18753059.opus
television,television/common_voice_en_17452545.opus
television,television/common_voice_en_162737.opus
production,production/common_voice_en_1340119.opus
production,production/common_voice_en_19680093.opus
production,production/common_voice_en_19855115.opus
production,production/common_voice_en_19396432.opus
production,production/common_voice_en_19433581.opus
production,production/common_voice_en_18984534.opus
production,production/common_voice_en_19638600.opus
production,production/common_voice_en_20302267.opus
production,production/common_voice_en_19193527.opus
production,production/common_voice_en_18733377.opus
production,production/common_voice_en_20037244.opus
production,production/common_voice_en_18907765.opus
production,production/common_voice_en_20595807.opus
production,production/common_voice_en_19948857.opus
production,production/common_voice_en_17147382.opus
production,production/common_voice_en_19729095.opus
production,production/common_voice_en_20585508.opus
production,production/common_voice_en_19662969.opus
production,production/common_voice_en_19359002.opus
production,production/common_voice_en_19634498.opus
production,production/common_voice_en_19598309.opus
production,production/common_voice_en_19707610.opus
production,production/common_voice_en_19750342.opus
production,production/common_voice_en_19748324.opus
production,production/common_voice_en_18163707.opus
production,production/common_voice_en_19595255.opus
production,production/common_voice_en_19639645.opus
production,production/common_voice_en_18782045.opus
production,production/common_voice_en_10923341.opus
production,production/common_voice_en_20702823.opus
production,production/common_voice_en_19730750.opus
production,production/common_voice_en_20489868.opus
production,production/common_voice_en_18746854.opus
production,production/common_voice_en_17511469.opus
production,production/common_voice_en_19114474.opus
production,production/common_voice_en_17776457.opus
production,production/common_voice_en_18736338.opus
production,production/common_voice_en_19815374.opus
production,production/common_voice_en_19277300.opus
production,production/common_voice_en_18733226.opus
production,production/common_voice_en_18561636.opus
production,production/common_voice_en_18759672.opus
production,production/common_voice_en_17273094.opus
production,production/common_voice_en_19626218.opus
production,production/common_voice_en_19273517.opus
production,production/common_voice_en_17390429.opus
production,production/common_voice_en_19672492.opus
production,production/common_voice_en_19515022.opus
production,production/common_voice_en_19645152.opus
production,production/common_voice_en_19692010.opus
production,production/common_voice_en_19816446.opus
production,production/common_voice_en_19652485.opus
production,production/common_voice_en_13478.opus
production,production/common_voice_en_19990178.opus
production,production/common_voice_en_20111888.opus
production,production/common_voice_en_18703811.opus
production,production/common_voice_en_19783849.opus
production,production/common_voice_en_19388128.opus
production,production/common_voice_en_17290501.opus
production,production/common_voice_en_17530755.opus
production,production/common_voice_en_19713133.opus
production,production/common_voice_en_17328911.opus
production,production/common_voice_en_19607333.opus
production,production/common_voice_en_19681794.opus
production,production/common_voice_en_19769583.opus
production,production/common_voice_en_18632238.opus
production,production/common_voice_en_18490641.opus
information,information/common_voice_en_17684145.opus
information,information/common_voice_en_17447989.opus
information,information/common_voice_en_131844.opus
information,information/common_voice_en_18079292.opus
information,information/common_voice_en_19230758.opus
information,information/common_voice_en_17272359.opus
information,information/common_voice_en_18825761.opus
information,information/common_voice_en_20247539.opus
information,information/common_voice_en_17390566.opus
information,information/common_voice_en_20301762.opus
information,information/common_voice_en_17511508.opus
information,information/common_voice_en_19196056.opus
information,information/common_voice_en_17269740.opus
information,information/common_voice_en_19628838.opus
information,information/common_voice_en_19613678.opus
information,information/common_voice_en_19711683.opus
information,information/common_voice_en_18797166.opus
information,information/common_voice_en_11292623.opus
information,information/common_voice_en_15735731.opus
information,information/common_voice_en_18429721.opus
information,information/common_voice_en_17259364.opus
information,information/common_voice_en_19599237.opus
information,information/common_voice_en_17898564.opus
information,information/common_voice_en_173800.opus
information,information/common_voice_en_17271905.opus
information,information/common_voice_en_12252.opus
information,information/common_voice_en_1007.opus
information,information/common_voice_en_17262760.opus
information,information/common_voice_en_17247847.opus
information,information/common_voice_en_18122049.opus
information,information/common_voice_en_19137832.opus
information,information/common_voice_en_191038.opus
information,information/common_voice_en_18864199.opus
information,information/common_voice_en_129100.opus
information,information/common_voice_en_19815335.opus
information,information/common_voice_en_19696536.opus
information,information/common_voice_en_140409.opus
information,information/common_voice_en_20489090.opus
information,information/common_voice_en_19668017.opus
information,information/common_voice_en_17275937.opus
information,information/common_voice_en_19654680.opus
information,information/common_voice_en_19912724.opus
information,information/common_voice_en_19863480.opus
information,information/common_voice_en_127010.opus
information,information/common_voice_en_18856878.opus
information,information/common_voice_en_17275894.opus
information,information/common_voice_en_15735825.opus
information,information/common_voice_en_1245984.opus
information,information/common_voice_en_18728174.opus
information,information/common_voice_en_18603945.opus
information,information/common_voice_en_17389285.opus
information,information/common_voice_en_141920.opus
information,information/common_voice_en_20049091.opus
information,information/common_voice_en_18974764.opus
information,information/common_voice_en_118354.opus
information,information/common_voice_en_20172166.opus
information,information/common_voice_en_110737.opus
information,information/common_voice_en_191719.opus
information,information/common_voice_en_19266715.opus
information,information/common_voice_en_19428436.opus
information,information/common_voice_en_16899.opus
information,information/common_voice_en_181794.opus
information,information/common_voice_en_20115298.opus
information,information/common_voice_en_19012649.opus
information,information/common_voice_en_17777320.opus
information,information/common_voice_en_18514952.opus
information,information/common_voice_en_16273.opus
development,development/common_voice_en_19189933.opus
development,development/common_voice_en_100321.opus
development,development/common_voice_en_18973473.opus
development,development/common_voice_en_18852665.opus
development,development/common_voice_en_18732070.opus
development,development/common_voice_en_19190204.opus
development,development/common_voice_en_19524843.opus
development,development/common_voice_en_20402715.opus
development,development/common_voice_en_19674152.opus
development,development/common_voice_en_19319948.opus
development,development/common_voice_en_18837528.opus
development,development/common_voice_en_18348667.opus
development,development/common_voice_en_18934647.opus
development,development/common_voice_en_18706690.opus
development,development/common_voice_en_18852909.opus
development,development/common_voice_en_19156029.opus
development,development/common_voice_en_19439278.opus
development,development/common_voice_en_19020775.opus
development,development/common_voice_en_19688273.opus
development,development/common_voice_en_18634963.opus
development,development/common_voice_en_18738402.opus
development,development/common_voice_en_18547706.opus
development,development/common_voice_en_18732590.opus
development,development/common_voice_en_18568027.opus
development,development/common_voice_en_18701979.opus
development,development/common_voice_en_19945644.opus
development,development/common_voice_en_19622590.opus
development,development/common_voice_en_18724632.opus
development,development/common_voice_en_18739955.opus
development,development/common_voice_en_19575889.opus
development,development/common_voice_en_135561.opus
development,development/common_voice_en_19200683.opus
development,development/common_voice_en_19699573.opus
development,development/common_voice_en_18954051.opus
development,development/common_voice_en_18860238.opus
development,development/common_voice_en_19650676.opus
development,development/common_voice_en_19704982.opus
development,development/common_voice_en_18634685.opus
development,development/common_voice_en_19958954.opus
development,development/common_voice_en_20289491.opus
development,development/common_voice_en_19731812.opus
development,development/common_voice_en_19182638.opus
development,development/common_voice_en_19118324.opus
development,development/common_voice_en_19629014.opus
development,development/common_voice_en_19744224.opus
development,development/common_voice_en_20292250.opus
development,development/common_voice_en_19058836.opus
development,development/common_voice_en_19696823.opus
development,development/common_voice_en_19973992.opus
development,development/common_voice_en_19164690.opus
development,development/common_voice_en_20235530.opus
development,development/common_voice_en_18843538.opus
development,development/common_voice_en_20011222.opus
development,development/common_voice_en_19995148.opus
development,development/common_voice_en_20150548.opus
development,development/common_voice_en_18707451.opus
development,development/common_voice_en_19254328.opus
development,development/common_voice_en_19623562.opus
development,development/common_voice_en_19201198.opus
development,development/common_voice_en_19615336.opus
development,development/common_voice_en_18839952.opus
development,development/common_voice_en_19310902.opus
development,development/common_voice_en_18848047.opus
development,development/common_voice_en_19619855.opus
development,development/common_voice_en_18889785.opus
development,development/common_voice_en_20065823.opus
development,development/common_voice_en_19721491.opus
immediately,immediately/common_voice_en_110885.opus
immediately,immediately/common_voice_en_144920.opus
immediately,immediately/common_voice_en_17264439.opus
immediately,immediately/common_voice_en_20994506.opus
immediately,immediately/common_voice_en_20239547.opus
immediately,immediately/common_voice_en_17281794.opus
immediately,immediately/common_voice_en_17687376.opus
immediately,immediately/common_voice_en_140182.opus
immediately,immediately/common_voice_en_128331.opus
immediately,immediately/common_voice_en_17394301.opus
immediately,immediately/common_voice_en_19692987.opus
immediately,immediately/common_voice_en_18322798.opus
immediately,immediately/common_voice_en_14827.opus
immediately,immediately/common_voice_en_1085608.opus
immediately,immediately/common_voice_en_19579310.opus
immediately,immediately/common_voice_en_17291734.opus
immediately,immediately/common_voice_en_152567.opus
immediately,immediately/common_voice_en_144448.opus
immediately,immediately/common_voice_en_117147.opus
immediately,immediately/common_voice_en_19981062.opus
immediately,immediately/common_voice_en_22145794.opus
immediately,immediately/common_voice_en_157169.opus
immediately,immediately/common_voice_en_18634874.opus
immediately,immediately/common_voice_en_102012.opus
immediately,immediately/common_voice_en_17915280.opus
immediately,immediately/common_voice_en_159164.opus
immediately,immediately/common_voice_en_130592.opus
immediately,immediately/common_voice_en_120614.opus
immediately,immediately/common_voice_en_18545147.opus
immediately,immediately/common_voice_en_17387989.opus
immediately,immediately/common_voice_en_18857077.opus
immediately,immediately/common_voice_en_18404746.opus
immediately,immediately/common_voice_en_15904877.opus
immediately,immediately/common_voice_en_115103.opus
immediately,immediately/common_voice_en_165.opus
immediately,immediately/common_voice_en_176853.opus
immediately,immediately/common_voice_en_17724861.opus
immediately,immediately/common_voice_en_18753046.opus
immediately,immediately/common_voice_en_17412180.opus
immediately,immediately/common_voice_en_105107.opus
immediately,immediately/common_voice_en_17635558.opus
immediately,immediately/common_voice_en_165651.opus
immediately,immediately/common_voice_en_19017484.opus
immediately,immediately/common_voice_en_17776212.opus
immediately,immediately/common_voice_en_19332254.opus
immediately,immediately/common_voice_en_17725439.opus
immediately,immediately/common_voice_en_19073584.opus
immediately,immediately/common_voice_en_15734006.opus
immediately,immediately/common_voice_en_17870207.opus
immediately,immediately/common_voice_en_19691403.opus
immediately,immediately/common_voice_en_19942825.opus
immediately,immediately/common_voice_en_13957.opus
immediately,immediately/common_voice_en_17932102.opus
immediately,immediately/common_voice_en_125282.opus
immediately,immediately/common_voice_en_160734.opus
immediately,immediately/common_voice_en_17844058.opus
immediately,immediately/common_voice_en_17808363.opus
immediately,immediately/common_voice_en_10431092.opus
immediately,immediately/common_voice_en_21240113.opus
immediately,immediately/common_voice_en_18326491.opus
immediately,immediately/common_voice_en_18105495.opus
immediately,immediately/common_voice_en_148117.opus
immediately,immediately/common_voice_en_20182123.opus
immediately,immediately/common_voice_en_134915.opus
immediately,immediately/common_voice_en_108449.opus
immediately,immediately/common_voice_en_173875.opus
immediately,immediately/common_voice_en_18158760.opus
independent,independent/common_voice_en_17283774.opus
independent,independent/common_voice_en_18675244.opus
independent,independent/common_voice_en_19696737.opus
independent,independent/common_voice_en_19562671.opus
independent,independent/common_voice_en_17373110.opus
independent,independent/common_voice_en_19744540.opus
independent,independent/common_voice_en_18279741.opus
